model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,5,380,2.4139604568481445,0.05836483836174011,0.9952082633972168,0.9925000071525574,1.0,1.0,800.0,400.0,p9ck_09f28689725298b9cc5d87c6,False,False,p9evt_0a7f268b4e506d7fbc885eba,8712aada2d763aa80b0581287f497e78e6e5544ef19c4dc0e1be47bc78818915,2026-09-03T14:47:23.346879Z,0,0,False,8192.0,7936.0,ea68e3dbbeb3c22504fbbf638a5064b8cc707c16cdad78b33317818bf5d7cf54,40.316538312938064,0.5327186093199998,0.6618502442725003,60.32263933780103,2.0459680831991136,0.09980237297713757,349275136.0,7118168064.0,0.0032361457124352455,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0005.json,5883e49dd4b7dbdf57241bf88c297d3dc6b107fd9b615e271bf7723f312470b3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,10,760,1.673893690109253,0.08945849537849426,0.9962499737739563,0.9925000071525574,1.0,1.0,800.0,400.0,p9ck_3e4364bfe1ac29ee798ac1db,False,False,p9evt_81218e45a404d7a71f96eb8d,9897ca4844cbedcd629c4a63d4c2f43e4000cae6151ef2163512443e74d1b7f8,2026-09-03T14:50:41.598309Z,1,0,False,8192.0,7680.0,78e332c1b2d2ebde921289d202df397e17159ee8bea52485a591ad58b842337d,38.939418748021126,0.4988995068706572,0.6394435609690845,62.45599133714836,2.0206780107691884,0.09513396490365267,348320768.0,7139991552.0,0.003106959629803896,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0010.json,efe823442048c78653118d08c57459adb568b7444d98d216cf46a534421cb160,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,15,1140,1.203966736793518,0.12129278481006622,0.9954166412353516,0.9912499785423279,1.0,1.0,800.0,400.0,p9ck_7c1cb3350eb93eb209e5ad4f,False,False,p9evt_fe3143b00b823c2f5668dc08,7d182e883d7a53c65588227a1cb4e6342103a4517c5ec14d0576c10a27803857,2026-09-03T14:54:00.433771Z,2,0,False,8192.0,7424.0,aa166b91030c28d02df2d3172ab0bff24b3638bf68dd10b1bcae02fc90ea57bf,39.3141938499175,0.5055927718058228,0.6508269510231912,61.86060966388361,2.0293904151767492,0.11252302909269929,350766592.0,7140405248.0,2.9935967177152634e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0015.json,294b8c3e68e08bdb069fc266c99e65def77092db282639a032bed68c81f3475b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,20,1520,1.0120649337768555,0.14076095819473267,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_74dc94af57425302fe383787,False,False,p9evt_b6edb7e2dd7c2cb448f5f87e,709fd1f2706bda260171a8ad0ae4da49ddc768ddb49695e0f2113df3d4dc8dc4,2026-09-03T14:57:20.114851Z,3,0,False,8192.0,7168.0,1c3ee19c7a6f81dd6bcfeadef208d549773ea3aaec5f8abb83a254caf6e53e8f,39.79026973294094,0.5188336297869682,0.6474975030869246,61.12047031404349,2.021213395986706,0.12655248818919063,349970432.0,7149924352.0,0.002630273811519146,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0020.json,97f083246ee854eb467848b5f906efd432c4cbebfcc260d2679982228074025b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,25,1900,0.8980486392974854,0.15609297156333923,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_44baca7a8d77369250c6120c,False,False,p9evt_13e2b186429535b3487f56ea,d84f74e54f5a9318ba4c8e8e244f72baeb642f43b9e8d30d30854d883bb3e857,2026-09-03T15:00:39.803493Z,4,0,False,8192.0,6912.0,86e24c7d4916c8fa31fe92ce30634cbf31a1953aa2209b6dd20dc421a54c371c,39.15246346499771,0.5179261090233922,0.6259325621649623,62.116142504652544,2.033088805153966,0.12685484811663628,348500992.0,7149924352.0,0.0026571950875222683,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0025.json,a89171f4e1576bdadadfc79e472437c9b7ba94fadf026e803267be2d6a6c8993,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,30,2280,0.8172449469566345,0.16814136505126953,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_2109db5c5ddcbdf88f2abf83,False,False,p9evt_1125fd46d11c6f4a5b1fd009,d0fa48eca624581656daf9316737795e7e77337b63c30f80a83695b79ed16059,2026-09-03T15:04:00.651728Z,5,0,False,8192.0,6656.0,c9954d91d5095ef397ffe91d899025ed44be05bb470a8c1eb0912d0c0eb4bc4f,39.50249798037112,0.5107036428526044,0.6426814896985888,61.565726836021014,2.0228796927258372,0.1700481870211661,349265408.0,7149924352.0,2.234429121017456e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0030.json,e7b9464beee13477a4fa040b0ab2c0fcefce18382deaaa838d56c287f9313650,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,35,2660,0.7522854804992676,0.17623579502105713,0.9981250166893005,0.9962499737739563,1.0,1.0,800.0,400.0,p9ck_2d019df55c941e3b06605f48,False,False,p9evt_5c49c74427ecb7d9a09e5c51,774b9fbc62e8771ffa70676574514404f91b989a89068795cec0e6b447f1166b,2026-09-03T15:07:19.832449Z,6,0,False,8192.0,6400.0,7a0c730cf9a233dba2e067b0f17e7fef9998e8936001febbb7c7061fcf9519f7,39.1309819300659,0.5176993573550135,0.6186397010460496,62.15024208557867,2.0220162007026374,0.15283211087808013,348540928.0,7149924352.0,0.00020698504522442818,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0035.json,175b34779338f5ac3a50a8a6067bfdd5c52b94c10937505d616783dc2a653067,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,40,3040,0.6476706862449646,0.18928198516368866,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_ec6bde0ff0d1137c84d1873b,False,False,p9evt_70d79bd5591b6d9304a5915e,7f831919fa37bbfe08d448c6110b15239a573216d55284fda2378f204e9e592c,2026-09-03T15:10:41.306782Z,7,0,False,8192.0,6144.0,5c99282126dd93b8cb51c7ef638a10e8dc4610640f3a525bb5459ddcb616124f,40.362919551320374,0.5264614573679864,0.6517070182599127,60.253322282789206,2.022020817734301,0.16668713511899114,348639744.0,7149924352.0,0.002490843180567026,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0040.json,261264f59d292cc6586ca272fe958222be9ef1b7b000ff325c9655e1a18277cb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,45,3420,0.6187748908996582,0.1945217251777649,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_85de8661ec759b1e0739a32f,False,False,p9evt_911a19b4061dbd7af3bd135b,00ee0e7f7ec8da48636e89f25703746756cf4fb240dfb702e8fbcaa1a379e1d4,2026-09-03T15:14:00.810314Z,8,0,False,8192.0,5888.0,8c12129ec96d7968ac6ff0ea4d1ca9c2982fe6befa9ad64765407dec61525839,38.89688280783594,0.5035252524539828,0.6335324188694358,62.524290494303145,2.0312095670960844,0.1766189350746572,351399424.0,7149924352.0,0.0029990565963089466,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0045.json,b8777cee1cbab479df481fa50ce7a9999dd866bf544be78937f1d2e56db04093,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,50,3800,0.567074179649353,0.20281001925468445,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_645133f654bafdb70a84439c,False,False,p9evt_89410e3ac1a0669cd3fd4ddb,1829fcea675c55b5259044c7cf18183b8fe975e41b6225c4c1238018ba86ccf6,2026-09-03T15:17:20.184761Z,9,0,False,8192.0,5632.0,2730bd4b7bfcb78c694ecc8010da5c49a2c674cae691b4085ec19318f26ca9c2,39.076496752910316,0.5068772456143051,0.6309427958913147,62.23689946870355,2.0269446251913905,0.1886312342248857,348289024.0,7151276032.0,7.24908895790577e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0050.json,3bc816bb9a731dc48a9df924ab4804572fab1a6006697b31a91eca5a4773c591,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
