model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,5,380,1.9610161781311035,0.10646737366914749,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_62e6f224b887275693c86a71,False,False,p9evt_3ce7130985aaf71049b99547,c2c926ab62cc43ce737528acbd2be29a30d3c63418ae701901893f2ac4ed6fc2,2026-09-02T02:31:24.600870Z,0,0,False,8192.0,7936.0,fbf32d3610899dd1cf64afb7d8bea6c1ee98d50de873ccc32c0ba707c34727d7,52.111332694999874,0.6747200910467654,0.830917437095195,46.669311150304786,2.72574843512848,0.1323587978258729,4998214656.0,7299186688.0,2.652127295732498e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0005.json,9adb7ec40510a8c6bd3bb476abcd404c377d0364667141c863f4d617b4bed24f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,10,760,1.1879618167877197,0.1622578203678131,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_300a2846f1c16d1864edc559,False,False,p9evt_8642d21a5fce4d6cdf9d8384,fa84dd0a954c5187724476dba36bb24f468b114be07c480ae03f04e060252896,2026-09-02T02:35:48.933717Z,1,0,False,8192.0,7680.0,057718fc73a3863e837be88736439770e67e1335427a3f02d42649a2465bbef2,52.005963013041764,0.6778698773123324,0.8323936439119279,46.76386820084683,2.7224769829772413,0.13602764438837767,4422279680.0,7324602368.0,6.713205948472023e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0010.json,cfc49f05ef8a7eb5dfe3df7730e7543dae62a4eeeb0da9bfa701df71faa3e949,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,15,1140,0.8297126293182373,0.2041855752468109,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_25322dda63a385a9bfe0117f,False,False,p9evt_5fef368880d6ccede53c7ff7,3890c0762b3a09018786214a001a39620d5269e2da6fbea5311b131ae0014a25,2026-09-02T02:40:11.738016Z,2,0,False,8192.0,7424.0,73f4fa0c0522737ed66f4449623e5f67b17961fc6ab8d47428afa3a3cf14457e,52.2838204880245,0.6825485629960895,0.8617784678936005,46.5153459961298,2.7445624470710754,0.14842070080339909,4765934592.0,7330897920.0,0.005644333083182573,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0015.json,bb45df6236161bf2d87f639fbe0ab761bc8419b06c59d357f32ceab39251b383,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,20,1520,0.7024211883544922,0.2231910079717636,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_dc915745e88e87a8b61d7a18,False,False,p9evt_4d63c7d86a2296ceb9ab7dae,b0f3e2baca3c0dcdb7a9c26bc85508ca0217d5dbf70e5c3be7b61a74537ac9cd,2026-09-02T02:44:35.661446Z,3,0,False,8192.0,7168.0,cb23abac101e1a10390aa47d10939c2afdb9831408fd20bb348c1538eedc6acd,52.00393162900582,0.6900799528229982,0.825538485776633,46.76569489687435,2.742990253958851,0.16498803487047553,4706775552.0,7330897920.0,0.0006208657287061214,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0020.json,91def9caf1b335d155d14d7affb4cdad6fbb325315f6adf6b9f514da90c67fd1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,25,1900,0.6310535669326782,0.235673725605011,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8ef7376b0540575640a5ebe4,False,False,p9evt_e151b585b26d90e3849663d6,f2e8513a1005d99da5ef7876e3acf8ade18ad7913e8653b52c6f46c15e590197,2026-09-02T02:48:59.748985Z,4,0,False,8192.0,6912.0,5440bcc4ff70a7e4da34211c3e695fff84bd75d73eb4ff0ac16259029c73db88,51.66070794779807,0.6889770375564694,0.8353846780955791,47.07639706481527,2.788618106395006,0.17829001881182194,4274739712.0,7330897920.0,0.0002841819077730179,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0025.json,0f88b24bb0616693dc8352b1c3e20d07ab93eb18d8761d6dc8036c9684beb583,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,30,2280,0.5664513111114502,0.24615596234798431,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a2d12e0c2ac03a3de13ebf26,False,False,p9evt_94d2745758325d0ffa000416,8eefa889829151538950a675230e009384d5632c708defc705d1de933aa812b9,2026-09-02T02:53:24.723668Z,5,0,False,8192.0,6656.0,bc9d8a3e539dda3fd36975f14bc337bae4a2f88e0abfed534dad22d416d9441e,52.11416185181588,0.699040314881131,0.8312791576609015,46.66677758178814,2.7439237753860652,0.19344788696616888,4650452480.0,7330897920.0,0.000867700669914484,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0030.json,d67792a463668eb01ff8f8be5cff03556c57dbd09a81b1c902b0a54d01c15edd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,35,2660,0.5058150291442871,0.2565804123878479,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7609f6ff66720795065f3046,False,False,p9evt_a2d977a8393448ed94022a52,9b53eceb73ae4eb1ec76e4de72f0880344ad7bd7f9cabae922d80f779b198afe,2026-09-02T02:57:50.205334Z,6,0,False,8192.0,6400.0,b5053640938f89cd2332a65e49d4cab72483117aeb573f6d0ad824ed09037d24,52.74038275517523,0.6948701946530491,0.852743077557534,46.11267254713574,2.7344969478435814,0.20326684787869453,4842268160.0,7330897920.0,0.0005541443824768066,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0035.json,9496bc5eb8ac13f587d8e9721dc3403a86f93a6278857472466a65edf28b8313,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,40,3040,0.48036107420921326,0.262289822101593,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d4e307818897432e6a21fae6,False,False,p9evt_ffdf89e75d44dcdd8f43eba0,f770df3db1ce75f40469ce1e10fad4e9694965771ab5cbbb17a29c1bb7e55b85,2026-09-02T03:02:16.767004Z,7,0,False,8192.0,6144.0,d8d2d83bf088cc5380a9d19d134b7396b8a992e92c6f6ad8e399ec7de8eb9401,53.08407247904688,0.68906224751845,0.8714351640082896,45.8141187445622,2.73449527611956,0.2143624690361321,4775192576.0,7330897920.0,0.00021002022549510002,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0040.json,270e6a2b93e7a94c493aae45fbe52efa75033f06890bf239ce678fec6dbe263d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,45,3420,0.4329700469970703,0.27010631561279297,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_bdd6274ae803ad38e3b6e62a,False,False,p9evt_814f7b314c096fdb4cf4e713,9dfa0f09181619e34c48b4ba632510943106360a175c30fa724f4a6c33fd927b,2026-09-02T03:06:42.112810Z,8,0,False,8192.0,5888.0,3c9d449e5b82340985c1c16307ba48303901145ab8bc12d2d8033e1266717e4f,51.369879364967346,0.6775016295723617,0.794717428740114,47.34291826386005,2.742161757312715,0.23578659212216735,4091321856.0,7330897920.0,0.0002534659579396248,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0045.json,e9166970d70c7e991a79fedc0be54979666529321e4a0d069026c46cd818b020,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,50,3800,0.42953991889953613,0.272807776927948,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_71d3be3ec8cabe00b55e091c,False,False,p9evt_bb0270be246ac4b113786a39,028b31f1797bfcb8c9ce8706f349cd82534c33bd2ff5a83d034a596f5e69deae,2026-09-02T03:11:07.090348Z,9,0,False,8192.0,5632.0,508cbb89180374a2aaaa6b7070cc58ea036a2c9a60c43c777540bfff048969c9,52.39245054870844,0.6950045034755021,0.8507354841567576,46.418901473963466,2.7472488903440535,0.2506863339804113,4582622208.0,7330897920.0,9.636580944061279e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0050.json,537531066b8855a2905a3689859b5295a2b41b013307e9dc30e1e6d332d1d6cf,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
