model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,5,380,1.624228835105896,0.18971428275108337,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e01362550828dc203c5150be,False,False,p9evt_b3de39429a6d5ee95576330f,67d87404ebacd3a1f434c208ec5cebcefa9b3bcbf44cd556346253d3c2f6ab47,2026-09-02T21:51:45.405028Z,0,0,False,8192.0,7936.0,331e246f4376619ecb35193a58b834ab4eeb75c02705f4f6220c318b09203e45,46.75469109881669,0.6085708732716739,0.7737497389316559,52.01617084497327,2.4179222811944783,0.18946731137111783,3850588672.0,7067680768.0,0.0003037005662918091,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0005.json,a5e07ae415cff050541b8cc28c9d0f12c24d4dbef7e7295279924a987f9794e8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,10,760,0.795889675617218,0.2649606466293335,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6706ffcd454ac18b02a8c827,False,False,p9evt_326bdef2935fe3839fb770bf,89b65392032fc875f6358e3e1419167018b93673e9b262ec7650f9ffd98015ee,2026-09-02T21:55:39.967764Z,1,0,False,8192.0,7680.0,b1f73db8173fbd54e7cb0f2542648b5c232d27b69a743ec9703fa439f8621aaa,46.42156824702397,0.6059952557552606,0.7666260641999543,52.3894407672432,2.3721656179986894,0.1958840899169445,3179880448.0,7086039040.0,0.0003057657741010189,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0010.json,e4e98c08a3815c2feabcd74d226f7f85b184ea55a5f67bc60c3790d4b1cd5ccc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,15,1140,0.47940224409103394,0.311008095741272,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_f88a434d2b9873687bd8583a,False,False,p9evt_91613229eb32112b6a9b3f25,3c507f7d92b666f62eecc334d1ebf12a1846bfa36b9fb0d8809ed873e45d558e,2026-09-02T21:59:34.578235Z,2,0,False,8192.0,7424.0,4dd7240a4f3eabd11df4ff860c5c5f031e67450ee160e6213056800b3881368e,45.91586730629206,0.6090652605053037,0.7501520928926766,52.96643933080476,2.371619046200067,0.21328491205349565,3306387456.0,7109214208.0,0.00015877233818173409,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0015.json,983511eafec86246863563f298e84d80263a4bf6a243f48c38d27b9e58ac7620,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,20,1520,0.36777183413505554,0.3371366262435913,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_5417b87adb8896ae9977a28d,False,False,p9evt_e0a6616c1a7202c7067c3889,7129e24d084dfc32d9a0afac49c60e2c2777fc71b51fff6c5c19213a8937271a,2026-09-02T22:03:28.379105Z,3,0,False,8192.0,7168.0,f3f2b3a80535012d1684b6e245c9bed61d91ae3adef704213e45a01dbc5484cd,45.92311557615176,0.5961455281358212,0.7644347860477865,52.958079378720484,2.376304076053202,0.22640507901087403,2935820288.0,7109214208.0,0.00023291399702429771,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0020.json,d013be8f6a22d5dbdeec7f5dd4fd5b89c867ef154032c85a34bf6d37d440aa2a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,25,1900,0.30954840779304504,0.35328248143196106,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_adffa11fbb39ebfc735e8b60,False,False,p9evt_7bf25c9f46815ae8d19b0426,c2d31c015e23744c65fda695c6ae69571cbff0ac220ff90488d68aaded28f31e,2026-09-02T22:07:25.889137Z,4,0,False,8192.0,6912.0,9a3d7bf90515eff8f501e3070c7f8c712e615cae6850098996841895ebf0d90e,47.20428939815611,0.6171344937756658,0.794607391115278,51.52074167427248,2.367829440627247,0.24151316471397877,3320666624.0,7120101376.0,6.633996963500977e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0025.json,586b4a2e2fbe5d7654882bcd96b4bbd856ca5bcec19bb6a54a5aee9229c139c0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,30,2280,0.27797967195510864,0.36750873923301697,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_5ffa5f04c99ba625c6c679db,False,False,p9evt_8ec47fb9748c6c11f64aff0a,d1ff9ff0876b61068f0cfa41492010d4fdd467e88ac5c4e8328a70d2298c1d54,2026-09-02T22:11:22.985511Z,5,0,False,8192.0,6656.0,58d564b156acc069c0fd459e08c7a3c23888a4f0ef6bcd3a260701297596c201,46.35070577310398,0.6002397979609668,0.7483392688445747,52.469535456593235,2.366475159768015,0.25368589581921697,3254790656.0,7120732160.0,0.00011897087097167969,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0030.json,931d5103614d7d2de14ff26912724baff80b3da29ef68223c08686eb518bc797,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,35,2660,0.2717212736606598,0.3695603311061859,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_818e5cb0b55dc2a00eebc61f,False,False,p9evt_11f3aa0819f5dba44ce16c26,4c3f7cd11c4c918bbd350247eefa33547d8dd1cc10da6a30a6e8892cdbb33581,2026-09-02T22:15:18.089588Z,6,0,False,8192.0,6400.0,a67b44be23e1a61f3f20639d66cf8a155dc5b5c5972c8090f80fc49f0bdd8f5f,47.0672896867618,0.6132827592082322,0.7317288466729224,51.67070413837802,2.382099613081664,0.26572898402810097,3306859520.0,7120732160.0,0.00041901879012584686,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0035.json,f2cb81dbe06bdad9a0faa111dfb12993cee6e33ad36a54383802ecf956de37b1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,40,3040,0.2612895369529724,0.37374943494796753,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_ed686c7791784b81363d8a08,False,False,p9evt_e61701202531fa944a5dd254,4255f90362cbd217a4207ca5efdb58b167cb7bed9f2bb8dc536412b5e70f7a0a,2026-09-02T22:19:13.317818Z,7,0,False,8192.0,6144.0,44c04fcc94cba8e832b63054c6d745f27e92ba3ffb5f389bb0669d73acb72871,46.12295575020835,0.6007316575851291,0.7578497109934688,52.7286241838266,2.4188834256492555,0.28420431772246957,3420423680.0,7120732160.0,0.0002862652763724327,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0040.json,70a047c2fa9f7d0e8e551738643ca9073cac4aa985308b688b3904bea0c9bc2e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,45,3420,0.2545281648635864,0.3783174753189087,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_0e14407794047798cc5670f9,False,False,p9evt_fa4ea12775a9a33730df0714,87da6667f491e67fbd76fd7a9ef3b34c25005a229a21fd2d96c406ece56872ed,2026-09-02T22:23:09.862399Z,8,0,False,8192.0,5888.0,02a77f1085044fafebae057f634cb9e1aa7b3ec093959d2f6ac8356d54f6bba9,47.00400841375813,0.6195880661252886,0.753998838365078,51.74026816164365,2.4175965171307325,0.2890062900260091,2806923264.0,7120732160.0,0.00028951186686754227,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0045.json,4114165f1309700c076e14fde854ce512fac32a2ec4f8fd5ceb22ce982a6e67a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A2,cmp_a2_semantic_enriched,P9-B comparison,p9rb_673c28a4bbb6326763f1e09f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/checkpoints/p9ck_2f088b63c7d7c2fc37f131e6/checkpoint.pt,11a9b71cdb4f2c9e9a8d54107828f82af6b9d12d2039186cacc1925c3956d929,50,3800,0.24382618069648743,0.38466450572013855,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_a3c71d9f1f92e2609a10b4c4,False,False,p9evt_4b7ac3190db63063faded802,3941832f751a1947fa49423474b891fcc5fd8a1b9ffca28d228942bff3323e9c,2026-09-02T22:27:04.104571Z,9,0,False,8192.0,5632.0,3ce9ec354cc89ecf380d71229c6301c26ac0907716f652d2a7b74d83af2500b7,45.49274150002748,0.5898442075122148,0.7603340353816748,53.45907764205705,2.3794086249545217,0.30720002483576536,3154688512.0,7120732160.0,0.00023894524201750755,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0225305711d0974d74b5679e025b92f0544e8b09928c4eb900e2a7e4a8cda58a/staging/diagnostics/boundary-0050.json,ac537edbda9951be0431a2bd541328d7361bce61aced5f3706302a330d17343b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
