model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,5,380,2.3110129833221436,0.0774579644203186,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_3356443de856087f23708a1b,False,False,p9evt_5da02036cd8718452c6ee892,e0411c600ebacfe9b187d7ef28548e0ff710e4f3f8a88710c3cb6c1d0cf06d61,2026-09-01T03:18:58.051368Z,0,0,False,8192.0,7936.0,8f89f3d0f1ac2902653178590994054909d0acd7dc4726ff75a85655d2ca2ca4,49.56126234587282,0.6508097036276013,0.7901029167696834,49.070582242797194,2.7215378610417247,0.11373755196109414,3732606976.0,7318925312.0,8.75396654009819e-06,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0005.json,e8758bcf4b75a986cce33a8848d8b51f3e986d602b24e9a918aeafafa4464c25,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,10,760,1.67738938331604,0.11428458988666534,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_55c83d4599cefc6b97e91430,False,False,p9evt_67858a36432818f4756f5e01,fa6b93738dd0fd7f5a8193f3d90e1064df33fd18b4a247601e7bca845eff28ba,2026-09-01T03:23:12.437704Z,1,0,False,8192.0,7680.0,79e129c40d87ea5758798921d2265af5955ebe6e84a182fd1eb4e9869aaf2d08,50.78987834509462,0.6765458553563803,0.8065110123716295,47.88355631560372,2.710611383896321,0.12340394081547856,3796167680.0,7358545920.0,0.0007456662133336067,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0010.json,ae6547968847c4de9250391a39f3071db5ade3aaba5c29cf7fa0777dc051dd9a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,15,1140,1.2689809799194336,0.1437174677848816,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2b11c5f58f182c568e9f11e5,False,False,p9evt_4d8df387080d654ea102c119,cea1b4f80a37d61747d94890b9510b473469127682bc6758009aa37e5cd8d2a5,2026-09-01T03:27:26.363503Z,2,0,False,8192.0,7424.0,e7e9657e509d933d556ce9cf2827dd84108071a119dfcd3a71eed5fb0c8fe136,50.54200965818018,0.6468891140539199,0.8473584880121052,48.1183873860145,2.7139407536014915,0.1317561282776296,3838595072.0,7372226560.0,0.0006930259987711906,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0015.json,54f763a024f32a9559632f6390a66609d44606036858384e32ee3ab4ac17f999,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,20,1520,1.072668194770813,0.1629546731710434,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d35d89cebd3157827beecccf,False,False,p9evt_1e3bc7cac7a016171e0a9722,e624864f86eda2793cce9c5d5d29707a1ac425e18f275698433d1d2d24d4b250,2026-09-01T03:31:39.823820Z,3,0,False,8192.0,7168.0,5587a00770dca880c9e4897387f6d75ef2c839c6ceae6590c32799685fb67589,49.23470256989822,0.6466360131744295,0.7967355670407414,49.396053455330694,2.7001340608112514,0.13805994670838118,3664343040.0,7372226560.0,0.0007266858592629433,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0020.json,3b47489ae09d18a99574ea72fa3298fc518bbbe785ba2d181c0b985db2be6b01,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,25,1900,0.9001287817955017,0.18226900696754456,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3460f5823ed0b8c9a11b0ed8,False,False,p9evt_92a221f31837678d5d0a7e58,c3333225abb19450d98789645ff9b8073d2b0cf83422401b5a83cb236d1e2258,2026-09-01T03:35:54.115549Z,4,0,False,8192.0,6912.0,348b4bd9396e283acec0897e889f9e9a0e0b0566614f4f35a7e3f46b5ef763d4,50.07781699625775,0.6414422648958862,0.8074494507163763,48.56441725847874,2.8169818785972893,0.16767581133171916,3509854720.0,7372226560.0,0.005376146174967289,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0025.json,794b761f9d60e5f5610e7892fbed9d0d2d4e10705616d6596d89f0357b9feef3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,30,2280,0.8747909069061279,0.18738937377929688,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c13367517215deab16ef054d,False,False,p9evt_d129ae20ce1ad7df5d842956,afbf0a900d2a2a523ec027fac299484b3863ce812f5fe10190b099af0f4d8fbf,2026-09-01T03:40:07.215782Z,5,0,False,8192.0,6656.0,aebd4d22b3c84a79ef814b6dfd6774fc4477abe8cbf87ffa9f941074a5b217c1,50.3861623480916,0.6554473699070513,0.8321723053231835,48.267220337174834,2.709286496974528,0.17199135199189186,3783513088.0,7372226560.0,0.0007125162519514561,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0030.json,193b8e169a76eb1aaaea5eb902727defa27ad5d53c6524c438fbdd556fe358de,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,35,2660,0.7776857018470764,0.19759923219680786,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_03a85a7c1667c48bcb6e3a9f,False,False,p9evt_a1384166c9d276bf03f5861f,fd1d53565d1094c905125602afa0ab3c7bd316e78669033561f4f7f3162bcc25,2026-09-01T03:44:21.142212Z,6,0,False,8192.0,6400.0,d273ba14b1ebb3bf13b85d504ba33f0e1065ff38e119993dfa3d749c9f593781,49.84481809660792,0.6412713655736297,0.8140803268179297,48.791430942457474,2.7163849328644574,0.18474964099004865,3784116736.0,7372226560.0,0.0006591733545064926,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0035.json,88dfb3b839913d1496a155457f364801c81e8e6ff0f66732ee8fac3d88d9ee40,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,40,3040,0.7279496788978577,0.20457404851913452,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cb0f8ad9d8ae0d3af50a871a,False,False,p9evt_3be0e3e79f680f6643d48084,be9e4ee84f89d19f547c0ae7e2a9911d9ef1734ea007af2a24531c5fe162d4a2,2026-09-01T03:48:35.958109Z,7,0,False,8192.0,6144.0,b01e7cc26d94accae1dfcc9def711a8b35fbba70373587f03d9545c4ae0c7d20,50.150185752194375,0.6530380670446903,0.8375457949005067,48.494336830917625,2.729303202126175,0.19635340990498662,3758128128.0,7372226560.0,0.004782232455909252,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0040.json,640e6442bfc694836cb0379d0d9f0f1e83466fc2fedaebf47e7813b488d2665c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,45,3420,0.6891576647758484,0.21151897311210632,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_920cae163cea1586a1f8ee1c,False,False,p9evt_3eff54d6f26ec5c1ccbac795,1ac147dae928b62ac699561a9df2f57c7d30f2fb49aa6612bbd8c9971e6aff69,2026-09-01T03:52:50.546670Z,8,0,False,8192.0,5888.0,20423183b0fde7325ed8689a465a0d0ea0c361d4bc4fb0d6f44644458151b5f3,49.65227342490107,0.6469285448547453,0.8135783318430185,48.980637385685746,2.7246906589716673,0.20843904139474034,3584925696.0,7372226560.0,1.8698163330554962e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0045.json,f6e2a5bebe0317f11218b5ef1e1eb5e9b52134e2324f33ee48013db323a2ca1b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,50,3800,0.6849166750907898,0.2114378809928894,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1cf8d4b86151aebc04982793,False,False,p9evt_4709702ba2925f785ec087f2,92ae4075265f92f5502670dd52c6bf8588cfb11db60684c262e15f1adc14c70b,2026-09-01T03:57:04.902921Z,9,0,False,8192.0,5632.0,10e733be9e0e61a9f558e6a5572b62fbb0b1e612efb65c8d00165e2a8789b4fb,50.56521212402731,0.657669413369149,0.8504041326232255,48.09630767561588,2.688707672059536,0.231048587244004,3654754304.0,7381315584.0,0.005037851165980101,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0050.json,a7d242c4bdb839d50a2854fb6c88ae02a34238359759150cf9b0c3927caabad2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
