model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,5,380,2.1425130367279053,0.10883203148841858,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_b16f1f0a776e05ad8c828f48,False,False,p9evt_e3d73037c142cc2e4ade0036,c9a19836964a7211ce5b0886f61bdaa2f7f4c668d5958f2e031da2feb6ed638c,2026-09-02T08:23:35.289165Z,0,0,False,8192.0,7936.0,01c67dc0e7b19102ba052d32d187d72e88a80dd3748924797126f785b112f313,50.407077447045594,0.654384302906692,0.806333954911679,48.24719311598459,2.7489352812990546,0.1331417509354651,4392356352.0,7294676992.0,0.00021910294890403748,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0005.json,648c633d9a7e7ac578c71fad50068653029d7632379b992ef9486cb38292665a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,10,760,1.4252173900604248,0.15118882060050964,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b81c1d56e9ab9e889856e641,False,False,p9evt_878af597e1ea9d9adb2d528b,22f3a5aa5f68bdb935d22e97b4aeb22ecc54569a66ab95a48e1a37e23cfd0c73,2026-09-02T08:27:53.152118Z,1,0,False,8192.0,7680.0,4f7d6ee0f85d1b601fec3f8cd92ba34d4c654419f3cb3a2e54d79594e20370d7,50.742083868943155,0.6707722768187523,0.789474283810705,47.92865831607111,2.7553877611644566,0.14400883298367262,4215343104.0,7342772224.0,0.0004326789639890194,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0010.json,a84c4a144abe4d3e92f5468a42057a2f23fc6bb7a821c7b344d41769d2d03b56,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,15,1140,0.9947463274002075,0.18965382874011993,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_43dc0655d0bcfe34905cfa79,False,False,p9evt_1a58a576df89a46ab40f57dd,fe7ac48a854a498909596d2bcd38f0ecf76ede6280ab32fa7a87212ef644e146,2026-09-02T08:32:08.842398Z,2,0,False,8192.0,7424.0,11100e1668715707b165cfc0d4644a85723036b7f275a5b100b32d4ccb8e2b22,50.20973403099924,0.6680379589088261,0.7696515172719955,48.43682299727968,2.8440556949935853,0.15625135088339448,4563883520.0,7356674048.0,0.0005243378691375256,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0015.json,93d7e0be5d818501a8200d0939bcc9ad23d3edff2a9f272cb11d0cca919ce7c8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,20,1520,0.7261163592338562,0.2232809066772461,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6c8bd8ee69153ad962454656,False,False,p9evt_75f71ad19f2a5b0201973387,f6e32eaab0798ec5e3dfb611ef07f1e08d50326fefdbdb911bb5c46fbcf14bf3,2026-09-02T08:36:23.333634Z,3,0,False,8192.0,7168.0,d0043f61b2caadfbb0139f60449e4cdd3742028410851b1dfcfd7fa8af5ae682,51.0920364218764,0.679668179480359,0.8143234229646623,47.60037317593932,2.7695055627264082,0.16403957782313228,4275460608.0,7356674048.0,0.0007803482003509998,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0020.json,bba43b1f1a74e57311ffe6974b578b73d84db20fa790d092b95d764dfe5711fc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,25,1900,0.6414338946342468,0.236191526055336,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2a2fd15e69ec00e7ec777791,False,False,p9evt_317d33f828791cf207611b4a,233d5e1653075a85542b048a181440566e6cacd3bea2d32859e28cdf0f9324a4,2026-09-02T08:40:38.834425Z,4,0,False,8192.0,6912.0,dc798268feb99fdc3a2e7a090806570612e09ee5293df70238d1efc1c9985783,50.51441897172481,0.6561167952604592,0.8019957761280239,48.14466937373465,2.7620932781137526,0.18458985211327672,4620070400.0,7356674048.0,0.0002651144750416279,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0025.json,81952118592d248e5ef834985b71c007223c46a9166ceec434d961d2d9b1b30d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,30,2280,0.5798198580741882,0.2479998767375946,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c56fe97e5f331e5a0f3408d6,False,False,p9evt_c2f225f80144be7689c6cde6,5b5497da4cf8cf7f911678d4c2b2c34725e9b0daf0589204c1cbcc7665cff64f,2026-09-02T08:44:54.741655Z,5,0,False,8192.0,6656.0,54976a4cefc46277910c26c215487e04ee545d910bd5b0528cc00ddebd88f804,50.18492777924985,0.6519365769345313,0.776054045651108,48.460765166340806,2.75195259321481,0.19149697106331587,4661251584.0,7363096576.0,0.0002757003530859947,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0030.json,3efaa3605699de4db6711961f671f92fdc7b8c5cfc90f109801c4b3f7139edbe,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,35,2660,0.5071561336517334,0.25708359479904175,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a091d049d5de76a84d643ce0,False,False,p9evt_a484c0aa7d19397c528fa45e,f6830e619da9c99ddeeb7e866e84a0a9bbf5443be50f8534ff5e2edbe31a6d31,2026-09-02T08:49:11.268744Z,6,0,False,8192.0,6400.0,ccca33308ea3e6a9b1efe2c6cea0e334c661fae104f4aaffefb02ef1f89d35ce,50.64681754820049,0.6559041668660939,0.8594494732096791,48.01881179771009,2.7537393630482256,0.19933691481128335,4776875008.0,7363096576.0,0.0008483515121042728,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0035.json,71816f5546d8c6e8fffc4920bb095e65fe39b0bd8c2a2a2fe8ff7f1b7561f174,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,40,3040,0.4836285412311554,0.26476529240608215,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_23b6126db8b9736f4dd551cd,False,False,p9evt_618cb37737d003e101f1cc61,5d5b3a157bcb031eb31e3fffbf928438c8e3cf0a04a5f0d0d652064a75a8fee0,2026-09-02T08:53:28.383064Z,7,0,False,8192.0,6144.0,e7234b818b639b5fd5686c096947f8a550b738a8a573c70fa8d2f07d4add51f0,50.67262100614607,0.6575481395702809,0.8214083961211145,47.99435970965511,2.7446614038199186,0.2130147060379386,4756050944.0,7363096576.0,0.0007901131175458431,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0040.json,630046bd5b3d7a4126304ccf27c4121dc12bfc81f706110e0fb4e3e1884754a0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,45,3420,0.4562460780143738,0.27053186297416687,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2d31b62a520fa9854da45b66,False,False,p9evt_28b178ea82885cdf3279c961,e5cda6665b5372c32eb009a91caf3dad9815f82bc4f13090a15c5af3c4781adc,2026-09-02T08:57:42.414706Z,8,0,False,8192.0,5888.0,e744afdfdebb6053b6c3c28018c2c5da2a0bf9801cd606f70387ce8abb045e8b,49.447888762224466,0.6525807685684413,0.7991230627521873,49.183090742145446,2.7447600848972797,0.2285215607844293,4140685312.0,7363096576.0,0.0006699101068079472,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0045.json,f60dd1dee19f568f4f5bdc0576dc2475e0dc048f960ce09f8a0b7472952e7b0f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_ip0,cfg_ip_0,P9-A OFAT,p9rb_9cbbcb12089117364ad80b08,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/checkpoints/p9ck_fc9cad333f11310b03a1c477/checkpoint.pt,2989b02bbc14aace982f276ac9e1470d08cb48f01679c1390bd6403cb1039614,50,3800,0.4547666311264038,0.27301278710365295,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8e7e2f5c5a4f8b4468a1b590,False,False,p9evt_b56f078139c7fc279edb9732,b0e80e11d0f61897f8008e28ce9562389afbe947a343b737c679df41d6a738ea,2026-09-02T09:01:58.740246Z,9,0,False,8192.0,5632.0,b40481ba55c4b194cb7e4f26588331733edd61f1728741b52a839420598495de,50.60564391175285,0.6572658449877053,0.8344818269833922,48.057880742333225,2.755033162422478,0.2515630447305739,4646715392.0,7363096576.0,0.0006964299827814102,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/a7f39e0dafcd72d2d047da2c8dd1c97d29de1d6cd035c6ef1a50d3ad4793691c/staging/diagnostics/boundary-0050.json,1e5fd0b8f67c2c3b8cb161e5225aa54fa44f78f700dd8521a20db152a0bc2359,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
