model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,5,380,1.938539981842041,0.10252663493156433,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cfa3f8cdbf71df3dfabf9cac,False,False,p9evt_754710b57a19354be67f0668,8f33950f84d096ae7833c658b208b2eee79922ed89cf9d00c80ba6d99ccfef0e,2026-09-01T07:40:49.984444Z,0,0,False,8192.0,7936.0,bc272dc28d27ce5a9f66aec8279cb9ed56b0b429a0278db3d3c5bbede09c8cbd,48.56547622196376,0.6270152905490249,0.8024164289236069,50.07672505639153,2.725317438133061,0.12322720186784863,4536260608.0,7334637568.0,0.0007217680104076862,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0005.json,a8298c3322f4f3ad1af7e13a235308b9d9872e1a1cbcfc9cbfa86760e25b23f1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,10,760,1.2034744024276733,0.1605324000120163,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_587fd7123dd9a7b9e6183d43,False,False,p9evt_9cc084b4045bd8b344a109b4,421a1ae956b541ddd27aa9086e3ca31c81e414a9ab8ffd0fa27d4a8ea5524c83,2026-09-01T07:44:58.100684Z,1,0,False,8192.0,7680.0,4c7beaff356cb758e36763a07b8aca06a9a98114b40d0ed19d00060617dc5429,48.34278333699331,0.629497449612245,0.7741278409957886,50.3074054103741,2.7289861268363893,0.14462554780766368,4686897152.0,7361122304.0,0.0005998718552291393,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0010.json,39120967760e39461bd771960d0313dfabe64815f2ca78f0491eb82c6220da34,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,15,1140,0.8279708027839661,0.20254100859165192,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a251740c1a1e56c43b2bc939,False,False,p9evt_280257e8c5fec18bc129a00c,f4e8294fbba1c371df102d82b14c585ad57475fddf042336c30d214ee0f69182,2026-09-01T07:49:06.711813Z,2,0,False,8192.0,7424.0,ec853412f68e1ec578943a0c42f091b8a201b951763c2ade7a4e5a9143c84777,48.43892624927685,0.6351616980973631,0.7858011811040342,50.20755388929183,2.7444018749520183,0.15702990209683776,4472693248.0,7368204288.0,0.0004326482303440571,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0015.json,2ad7884834e2137a0e7a50a52728ffa380edd6bda81114ef2e102f532974cb09,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,20,1520,0.7212960720062256,0.21847322583198547,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ee268485a7c6d5bceae1b664,False,False,p9evt_558489af675a732f31caa223,479230f9e8718135f7c7759e9a6d12f49bf1f84182cdf7efed9515e6b882ad1c,2026-09-01T07:53:15.672614Z,3,0,False,8192.0,7168.0,8b572088c9dd3137fb392b9ff501d750a4b004ca6652c7dd170beeaa22520e09,48.5143711110577,0.6208205809816718,0.779653281904757,50.12947595327446,2.7515405118465424,0.16092319926247,4336199680.0,7368204288.0,0.0006815074011683464,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0020.json,513a06879c0b384b0249bbfa585d9bf7cd130280fa3cf34e3bbae63b976fc19c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,25,1900,0.6123924851417542,0.23640121519565582,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_89df6553d138bff7dfbdae5c,False,False,p9evt_c18b73d7afa3a520c23f9b55,732501033184822c7eb93bf39188f4d4f9a8fadfbdaf7d3207e1a82062892299,2026-09-01T07:57:23.217735Z,4,0,False,8192.0,6912.0,c6d002ba9dcf2c6f6e59e4bfa20316007c6fcc6e13562e4a56161d9489936350,48.25407831836492,0.6379826874472201,0.7765758782625198,50.39988504089633,2.8060223520733416,0.17335289996117353,4618402304.0,7370141696.0,0.0007874700240790844,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0025.json,e16fc0096dddf458341a4c3ba06d091b29f73cebc816f8671c78b5457d530e70,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,30,2280,0.5293378233909607,0.24999958276748657,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4135f3b4ef4feb74b0bfa6f2,False,False,p9evt_8568bd3765a8dce02761ad59,a42624737c224681a7c95bfd6030a640dde17e4d0c392575ee8fc5c7b0d3192f,2026-09-01T08:01:31.803654Z,5,0,False,8192.0,6656.0,3d86d22da10c1cda616623a700e2be1e2c5aab2e86ecd6ded112af266f959d62,48.70907145785168,0.6403622645884752,0.8219213439151645,49.929097952615,2.7513458654284477,0.18398613901808858,4892042240.0,7370141696.0,0.0007499922066926956,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0030.json,66e07916346bf5a3d5694ec45d212ad2a1b2b19c13c9f853cf1e164710c37e6c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,35,2660,0.5370236039161682,0.25323525071144104,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_02f59ff74af652cd47207e10,False,False,p9evt_7303995e3278d938faffee58,42e5ae0e6b9a5d55c92ef4209ff0b29e1521a6fa48bb039595a44ade9110af4c,2026-09-01T08:05:39.848503Z,6,1,False,8192.0,6400.0,e19d2384641017487f85cb2e870ed46da5d00cb42c7780639f2d6e4e754e59a4,49.252300658263266,0.6403957805596292,0.8010022481903434,49.378404003386855,2.752980663906783,0.1977190556935966,4631545344.0,7370141696.0,0.0046210153959691525,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0035.json,2fdc199fc49bb8f53900bd686c15a20390c579ba7680b5a4ccef57f2c348248b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,40,3040,0.4935039281845093,0.2597520351409912,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98810b1f94be8f5867f0ac3e,False,False,p9evt_0746a87a973db16625902bbe,5042da4614a5d6e8257186878c2f02298956c2bdd28dd3f14b29643a2e17f88e,2026-09-01T08:09:49.385174Z,7,0,False,8192.0,6144.0,8c4cfee73a8eb6c92bbe5cde81adb6a469deb1ecd25fce8fd2b585cde44d77d6,48.55666103819385,0.6328384454827756,0.7711885808967054,50.08581619907987,2.751568242907524,0.20857428200542927,4351455232.0,7370141696.0,8.943630382418633e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0040.json,5d3e4bed027f7caee38c11307234596665d3e4717bf0ab59e6940781407598a9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,45,3420,0.4868229925632477,0.26174241304397583,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8aa2ee2f71b90994d7d2fb97,False,False,p9evt_1b992ad7302f9b830706145f,ec6274811cdb996c136eabbf1c9ede14f8dfc9854a764c4593d54c1c1faee679,2026-09-01T08:13:58.297153Z,8,0,False,8192.0,5888.0,1626949f1324c24dfc5f07bfe6f319a9bf1836257c66042f8f3e26dc8de3d49c,48.932212074287236,0.6373322869185358,0.7809140072204173,49.70141133835968,2.7661753203719854,0.22166579077020288,4381793792.0,7371407360.0,0.0007225405424833298,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0045.json,c34f7de3164575964dfbeba2264237aed7f879c27276e7d0b89a8b0729ed17fa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,50,3800,0.46789732575416565,0.2662826478481293,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7a98739a4771653615153f4c,False,False,p9evt_2ee94443269903bc57be4b63,28eb421893f47e39ff107144a045634d3e20f1601ff4c5c9a75b06ce04981801,2026-09-01T08:18:07.800780Z,9,0,False,8192.0,5632.0,6c6cf3219de5b0fa4a7e7d76de1dc2e51f44aebd4f9e83b780f664eda7b0c9ab,49.070638965815306,0.63689214293845,0.8087177029810846,49.56120505572048,2.7523906263522804,0.24068183731287718,4209662976.0,7371407360.0,0.00046807294711470604,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0050.json,552c2249b48e46ddf8678fa1998cc7dca78aa48634b6490471f09a89f296cd24,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
