model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,5,380,2.1965932846069336,0.09086275100708008,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_767f4a1c2b19254c25ef705a,False,False,p9evt_4d0851633d9916f305c40490,3620cda3bb1a423797ed778789c4480ddd683c3e0ba34cacee17d68f8657a5b1,2026-09-02T05:10:37.776705Z,0,0,False,8192.0,7936.0,41b4274424da5c65de3f52303e4572a774efff2f5969ebb19f8d2ace6645e0db,47.74301975732669,0.6231970300432295,0.7636222667060792,50.93938364941365,2.74002549611032,0.1272713798098266,4036193792.0,7281172480.0,0.000447781290858984,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0005.json,ff2c3888f4202fe55ed4370c7243c736e510064cd81b8ff3a826c1222e987e72,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,10,760,1.3508234024047852,0.14560885727405548,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4bb03757a841aa0c00dab802,False,False,p9evt_89e7ca8aa177936d103d1564,b65395fcd6e56957836f6a689bea424bcb2ff46a3a63536b303259082fe3325e,2026-09-02T05:14:43.459396Z,1,0,False,8192.0,7680.0,4befeeb0764ad3d48c9175267a267d2906e4674f3a01fe436cd06d2a295af880,47.80727161467075,0.6093998081050813,0.8123850906267762,50.870922306590806,2.740513057913631,0.1435122168622911,4592793600.0,7300669440.0,0.0002459636889398098,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0010.json,aa78dd57eb8930f024e2f29b03348d3929800148137a827bb17fec361aa16a79,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,15,1140,0.8498205542564392,0.19213248789310455,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_57524058ba8a6cbf1df6197e,False,False,p9evt_f553378a17fa45b571382ce1,50821a16b739542733651c1b57819a1bd75e6712a57f46b697aef7ee1b440f6c,2026-09-02T05:18:48.425554Z,2,0,False,8192.0,7424.0,b50dab3759a41b33a16d76800617a1e65b412c34c49178c1fec2598022284940,48.33622237900272,0.6320455269888043,0.7826811447739601,50.314233928559176,2.8489509322680533,0.15281651401892304,4273294848.0,7305715712.0,0.00016644317656755447,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0015.json,9d1946e0dbcea0ca17c29320caf4492e321b49334579d85d3e88140819cc7e3d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,20,1520,0.7423114776611328,0.2125919759273529,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c5ac148f511daf849bc0f091,False,False,p9evt_3ae356a349f41a4a35e67073,d24784465c07ba3b4d206b43f6b49ce7c6400ed66eb59437019c54c17ca42e8b,2026-09-02T05:22:54.427595Z,3,0,False,8192.0,7168.0,33f9da3f31dafe748e894adfff8b71d86b39413217b779de126cc20c136668c4,48.55656139086932,0.6349118265789002,0.767823192756623,50.08591898472692,2.7434597238898277,0.17230055993422866,4377888768.0,7320809472.0,0.0020169508643448353,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0020.json,92b81b502f5649c1bfd1f39d9290e7e0caa696ff0dda8990b6c636020b116335,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,25,1900,0.6239972710609436,0.22964070737361908,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_82d974ba0e26192a3e2d0e18,False,False,p9evt_9e763603c534b4d6faba1a3f,d34c726cef1434c6048e934bae01a261ba3aaa288ed4f6a770a15e0cf422fca5,2026-09-02T05:26:58.198295Z,4,0,False,8192.0,6912.0,e4001916b330c26f96666c7b5aec629cf92fbc2c51c8e20a7af8d2bb97f832df,47.2418910250999,0.6215140675194561,0.7591102179139853,51.4797343465329,2.7612462854012847,0.18124262429773808,3983334400.0,7330705408.0,0.00032238103449344635,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0025.json,eb10cd72ae6276c3ca36133b382caac35c5bc8bb7aa0da05b2a10de1657e9adf,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,30,2280,0.5779951214790344,0.23669181764125824,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b571b5aa3909f22d8597f88a,False,False,p9evt_074ed069d0a984059df9e039,93a30b401b9a50cdc43a6ee4b4ef95dc2c3b6b37c93b38d10eb8d8aa75e00524,2026-09-02T05:31:03.433012Z,5,0,False,8192.0,6656.0,15c79699db6e7612c08d4a7f3f081dc3a35fb5ef06d625d81e04adf2c100a2c6,48.35520356008783,0.63813082780689,0.7843069611117244,50.29448375660157,2.8517916770651937,0.1875546551309526,4262930944.0,7337226240.0,0.0003331173211336136,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0030.json,aa626dec8a813fe6bab62b1680765a5af5dc7364ab9b7bffcb125c7734b626d7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,35,2660,0.5592969655990601,0.24598117172718048,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4f95683c54c5a755c9d70eb9,False,False,p9evt_c621650417a7098be0d4d71a,7cb9fd55fd23c3316f1a84053f112db36e32e7fe284da39e2bc307b3188a6333,2026-09-02T05:35:09.930974Z,6,0,False,8192.0,6400.0,4200e6083183af9fe970b81dd56132ffa20d24603fc98a84c50786243d94d041,48.61195653723553,0.6422355405520648,0.8012461722828448,50.028844202910236,2.7541797789745033,0.1989970849826932,4152800768.0,7337226240.0,0.0005614082328975201,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0035.json,48d4a2a421d887abe4d7b97378de342b6b5d528c3c7cab8592a3af122b1a9b18,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,40,3040,0.47568604350090027,0.25640392303466797,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c81800fbc4624a4733f1b49f,False,False,p9evt_0f3b32668fe9896bad3f0ecc,ec99b372fdcf89411b3f241a46307b8a93527a8ec9f660134e172d06d4adec67,2026-09-02T05:39:13.559688Z,7,0,False,8192.0,6144.0,99caf4facf8598981cf504d117063767d747f2a284009bd5d8b05ba3b4809e4a,47.954908973071724,0.6052802028134465,0.8225409830920398,50.714307504277585,2.842176429927349,0.23575692996382713,4377990144.0,7337226240.0,0.00030535412952303886,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0040.json,0a65b0bcc247ea1eb2d6ad96cbea781eb26d3d90e5d9a8b19128b0a29b49d12a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,45,3420,0.48161303997039795,0.2566138803958893,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_92c667e32d8a852e3d6137db,False,False,p9evt_16712a682e92d52058910e18,9589a65c6f08254b09850e4b03b790c0a6e4d8e073d5a395b904da329c826672,2026-09-02T05:43:19.100915Z,8,1,False,8192.0,5888.0,032dc5b2f8545b1cf68a0727218fea2f15c1d2a13a812e205e58e8a7151afcbf,48.72008692380041,0.6324035725556314,0.8231440708041191,49.91780913288839,2.7511123889125884,0.233671594876796,4617046016.0,7337226240.0,0.0006999857723712921,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0045.json,cf74e0748d87c44c39bb2a43e66a257a5cdc9d9ff39bce77baa2b6fed79c8870,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,50,3800,0.47927647829055786,0.2617822587490082,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_49e389ee19eea598f4a30950,False,False,p9evt_44c3ec2e06891d4be195ed1d,a935dd6451303e6d2cc895bba7a17df126d53d29b855066b18a68731d6b046bb,2026-09-02T05:47:25.930356Z,9,2,False,8192.0,5632.0,b41445716e4feb040de86d2c68e555751cd8f5ca3d8de4899d5eb72f6864a8b2,48.89077188400552,0.6410841629840434,0.7678646696731448,49.74353863281144,2.744064139202237,0.23632195964455605,4052700672.0,7337226240.0,0.0006744670681655407,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0050.json,119cbbbb3c991bb72a20415a7fb72b2ea54e41ceda0e35a4b4b176d52453b208,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
