model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,5,380,1.467469334602356,0.158646360039711,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_059c1d3913b0dd6d9c70934e,False,False,p9evt_78e05803f49e6643b0633508,16b9f20e04886fea57cc1fe2f9f46120da2dfbf5882c69cdd0161d7b0bfa46d5,2026-09-01T06:04:10.923389Z,0,0,False,8192.0,7936.0,f9de6f7594082980f0f5b56d16e6c71b7dff8dd1bc32d35dc2e271ddb9e51328,54.064102977048606,0.6843761389609426,0.9552333541214466,44.9836373135135,2.9018232324160635,0.28505155397579074,8080718336.0,7340564480.0,0.00011854106560349464,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0005.json,5a1745d23e314002a6bd880c08a563a5f0710908667eb8c7c2646770c1ca12b5,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,10,760,0.7171003818511963,0.2320612519979477,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0b3f0d42f5f103cde9d888ed,False,False,p9evt_b875b0f1b652c83eb70dc970,33f5f7f01498de636130800cd27bc1f5263d2ec0ad63594daf242d386c4da0d2,2026-09-01T06:08:45.873955Z,1,0,False,8192.0,7680.0,f60374b5043fe48a711dd8c268f37193993fae9b90818972ea99b7f0cb4190fa,54.598081780131906,0.7184828703757375,0.899124407209456,44.543689461357566,2.912175601813942,0.263152495957911,7611862016.0,7374417920.0,0.00014139385893940926,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0010.json,d8dab95a187b00bbbc1ef7748b81a0e7b7dbd8c9b5c4686ca123cc6e2da62ff8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,15,1140,0.4171280562877655,0.2815176844596863,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e6bde47cba4dfff6097acc73,False,False,p9evt_ae8fc4801d7a2339154fa641,04f694b3c6f3e6a37d7bfc3535c6794fe9287e088ffe691eecf32a46443cd27e,2026-09-01T06:13:19.778023Z,2,0,False,8192.0,7424.0,5c54b5f785d2dc49599b02219c41cabcfc3aa9bf37c2e0b3f02ebc0ebebb6c62,53.796892513055354,0.7050463906489313,0.9057392282411456,45.207072126141966,2.9158514868468046,0.2730714571662247,8106294272.0,7379587072.0,0.00020241830497980118,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0015.json,9117bfadd55caee7fc86c2394fba1a1a2febc86445a3f81217f150d568c4ea07,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,20,1520,0.2957615256309509,0.3151455521583557,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_240d33d9783d6679b8a09a1c,False,False,p9evt_e75ac5859000f30b78fdf972,e7789a0fc885ac5fa4ea09e66ec5c205e055c4f9059a7f9b32b3d507e16107d6,2026-09-01T06:17:56.076621Z,3,0,False,8192.0,7168.0,6e61ac42bc72c85a07a444f86ff5e2452383d7370de7b27762227f311d772501,54.44066679477692,0.6991791119799018,0.898521529044956,44.67248737359933,2.9259802219457924,0.2894187490455806,8383992832.0,7393890304.0,0.000340096652507782,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0020.json,67606837e9cf69f036cbee0aa53c88127c23ef3dbc616fb17feb72e4f5c5a173,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,25,1900,0.2806871831417084,0.32303547859191895,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_83acb96b6568d192ea9be6fa,False,False,p9evt_7b2812e5b6b86e2438fb4124,d1f3be7744bc91d5810f95204607bba3abdca6d8eedebcf2bd9e05e909c28802,2026-09-01T06:22:30.471990Z,4,0,False,8192.0,6912.0,d6b7000f031c1ef1f12e12d05e973e23ef5229976d5dc8a86f3889781048f769,54.415477151982486,0.7035839422605932,0.8927567438222468,44.69316685779344,2.9228831380605698,0.29282817989587784,8387287552.0,7393890304.0,0.00022894889116287231,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0025.json,46f854cf617fef51f821d5e8bba4855bddd64b6bdcb6e3efca52c1d860271d6d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,30,2280,0.23008529841899872,0.34209519624710083,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cbcf8463c1673179875d0a1d,False,False,p9evt_d2eab6672535559b16334b3b,7dd944f41d35b0b18cc46359f671cf281febbaf5c1657943c0c114751e30dd3c,2026-09-01T06:27:03.380645Z,5,0,False,8192.0,6656.0,64a0680680381d58c65403ac7ad37c7c5450d0456a4644cac375b55d8a970124,53.59549453435466,0.6969966194592416,0.8944473774172366,45.37694858736849,3.0372000499628484,0.3073332291096449,7873694208.0,7393890304.0,0.00011703837662935257,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0030.json,969a3f8cb9a51b452d8c8b33955c89f24de3388c31c93748b304135d08074874,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,35,2660,0.21904681622982025,0.3463151454925537,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b0fa26a900cf0341f160394f,False,False,p9evt_8d81094d6ca994a2de9de61d,7b4b240a42ef111d0380e1f8d8db7218dd04249eede34c4e7c5e052529c1455e,2026-09-01T06:31:38.706577Z,6,0,False,8192.0,6400.0,1c2b3a6c7be5177d689aa740a90a6565a803f5ab1f5b2a950c40e2b2a0b83971,54.36390605010092,0.7160674494225532,0.893367983866483,44.73556402953656,2.913960254751146,0.32374156592413783,8188368896.0,7393890304.0,0.00033664191141724586,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0035.json,85b96809db52c008d284fdc08ab9e49b8d53b8fdaf842487493605773bcf1097,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,40,3040,0.19870422780513763,0.355413019657135,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a61eef5780f66ad26120d93c,False,False,p9evt_8932d03f0f726bae4e361680,9707b61b6eb228ec33c33a46bbe137825c8da6e3e097e1e395ce4bba8f8d8bbd,2026-09-01T06:36:12.328203Z,7,0,False,8192.0,6144.0,0f5f4ce7d47b94d3658a171cbd0da0f26dbfc1e467c7bd4e041c93e0a7a3a718,54.05227132420987,0.7186159736011177,0.8434294182807207,44.993483907691285,2.914721764624119,0.34281471790745854,7285907456.0,7393890304.0,5.986122414469719e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0040.json,9c2a43ead0b33471e2f1723b629d11e48fd6a62b25faa11687ca8152c4328598,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,45,3420,0.20363466441631317,0.3550335764884949,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_86b1722fc445bc92f77748c1,False,False,p9evt_7fb077d108e24581cd5d629a,5d5832fa2cc787e59dfafc7668265afa4d8f17e754a12615b655a5bf0d631d05,2026-09-01T06:40:47.956563Z,8,1,False,8192.0,5888.0,d0b04222bde605ee7a07bd975650a13e0be02664da08ef197137728d54457f18,54.09066610829905,0.7179619634989649,0.8908162801526487,44.961546510274204,2.9540571412071586,0.34731688164174557,7642580992.0,7393890304.0,0.0003847954794764519,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0045.json,402da35ffcffd4bf87d78f46a7788ecb1be828d378561412bd71ff74dd24ffab,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,50,3800,0.19201965630054474,0.36315247416496277,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_eb7cfe9bd9d676c09ed2cabb,False,False,p9evt_c683eb0109d84867325e1072,4ec337ac412f2fb3bf464ca7d038cf205f3b3ff138c16d830ace61cfef9387f0,2026-09-01T06:45:23.054047Z,9,0,False,8192.0,5632.0,49a67d1831407c7a88c08d795fb5a774331e1f7cb1e57f57e642d5233296f4c1,53.83255944121629,0.7006498409900814,0.8516886602155864,45.177120041183976,3.029100439976901,0.36291501484811306,7618137088.0,7393890304.0,0.00016515236347913742,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0050.json,796c80a19fcd91186512d08df3fefa76ddb9492b686baa9534c23da6b2364fad,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
