model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,5,380,1.799818754196167,0.1954929232597351,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_03a4e4076c7defbf7f76406e,False,False,p9evt_6e02fb1be1305ee7fbfbbb1f,411949097b64735ab2c0ffe94e3dbc6eaf1117c8aabfbc07191f95b2163f5cb3,2026-09-02T20:44:57.046262Z,0,0,False,8192.0,7936.0,348b0abdf04c9989a8384b15673fa13bd74e0765ed9b304b3f753883aee044f3,43.26623221486807,0.5604356022085994,0.703733280301094,56.21011757904503,2.270841818768531,0.12234897492453456,1808757760.0,7023448064.0,0.005056017078459263,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0005.json,6e620185f3f9669ec773d56a0f840bae587d9c89d6d7e589130bf521b2d73bf2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,10,760,0.9963082075119019,0.2663515508174896,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_3f7e3d85b53ba2b2c1a9195a,False,False,p9evt_364d86fcb977897d2c609ab5,b14e83c25a45729ba9cee6d786ff30115904e2391978448a533395bf5899e9b2,2026-09-02T20:48:34.944534Z,1,0,False,8192.0,7680.0,19821bb428224cc7c25f0c0d689c643eb08565df0224bfd2eb903d5c9e224894,42.63182696234435,0.5506490727420896,0.7025295565836132,57.04658170404299,2.3492013341747224,0.1259570880793035,1696079360.0,7048220672.0,0.00029366742819547653,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0010.json,bd59791b1bc261b482c9854cc51d4eaee79abbfcb56510f904777597a5179f65,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,15,1140,0.48038533329963684,0.3313753604888916,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_98348f7dd503e261161287ad,False,False,p9evt_7da257d147ef25b45541ba6c,3b87abc2fc8e163a5f9db81c72320208d37cc023f4ac1573f678ac1c91576c6b,2026-09-02T20:52:15.075043Z,2,0,False,8192.0,7424.0,9901c3a231bc0e984ae81d2202d4ee66235d013cb49137ec0bde63c046dd6db2,42.82256136788055,0.5692792707122862,0.712848505936563,56.792492609378186,2.2560998061671853,0.14772128174081445,1818768896.0,7048290304.0,5.253078415989876e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0015.json,6383b01489f2645298725f51390b563fd88b245f5aa24e5da473113363fe4a76,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,20,1520,0.3997967541217804,0.35106709599494934,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_57ebaba2a6d16d901314910e,False,False,p9evt_f0bc0756065f9fca8fdcc059,0af4cce562e63621c8ff837d2b5a31f963a437499af424b241385cc98c27110d,2026-09-02T20:55:55.606579Z,3,0,False,8192.0,7168.0,dc3a98ff08adfa729a54241b70e6572fbe9489bc819682bfec2724721671f741,43.921128646004945,0.5724655862431973,0.7221099161542952,55.37198325665555,2.2632294199429452,0.15895298216491938,2045641216.0,7048290304.0,0.00027537858113646507,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0020.json,77b29df10678f73955ad4e1fb5b46ef27554364f9ffa4f4c408b0ba2192eb3dd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,25,1900,0.3249083459377289,0.37208420038223267,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6a888776761bfdee62b859a9,False,False,p9evt_dda7daf90721c5a0bb8d7792,95d1275afafa612a8af47173d31d3b083da176b2190f1ec44f50873126b287a3,2026-09-02T20:59:34.279143Z,4,0,False,8192.0,6912.0,ade28f5665cb23a5ff9e04a63d6fb2a9d2ef2d9ca31b090c2d72bd83fc0be295,43.016963206697255,0.564472382189706,0.7201541988179088,56.535836533002055,2.2511218171566725,0.17971416795626283,1838453760.0,7048290304.0,0.004523346666246653,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0025.json,2cc062ea1a5dba71282107dbf1d6e76728a62abc205706f39bfac289192621b1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,30,2280,0.2813764810562134,0.3855226933956146,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_de13a2f2eec0cd01274c120a,False,False,p9evt_e62e8d654d45c34fb9bd7b2c,43e847d42991305a12177e46461cad1d9ddbb7f89408c7e56b36a3d6dbfd9525,2026-09-02T21:03:14.745602Z,5,0,False,8192.0,6656.0,f4e6b040d4d98fef2a0d7676210a5ba7100b2127d49135c1e589971032c161bb,43.732053372077644,0.5694989699404687,0.7122837789356709,55.61138369854823,2.253456624224782,0.18302880693227053,1978404352.0,7048290304.0,0.0002163490280508995,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0030.json,09f2fe633630d807644132ff9324f6da34390a7b88b0a0f2420df378734a0be4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,35,2660,0.2533748745918274,0.39773109555244446,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_a5bb9834b77ae7720b509219,False,False,p9evt_f8beed861bb8d918613b4941,46061f705cd254184debe5bc4827c8ca0299fdf21ae9e1b9380be1a15d9a6e56,2026-09-02T21:06:55.007707Z,6,0,False,8192.0,6400.0,64299e83690056803a06ca1bae73bd1dfd0453a25dca5579657c943760d5d55a,43.45072166575119,0.5611283320467919,0.7398556298576295,55.971452412422316,2.261333013884723,0.19835658790543675,1762818560.0,7048290304.0,0.0001968001015484333,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0035.json,9eaa4408a047ebba9b30f1508dbea59276d0cd8085bd845dec70654038b0cb30,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,40,3040,0.2616390585899353,0.39368438720703125,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_58d95b7084affece990316fa,False,False,p9evt_21ecb177993078ea393f21ef,e377206b2c4735f23b5ebfa0d5c9d11c29cb690c5915fb4a89a6ab12f8fd3cf0,2026-09-02T21:10:34.873389Z,7,1,False,8192.0,6144.0,9d46e0045fc12306ece78d950fad69431827f970e5b6158da93d7352ee0bf4cd,42.80184784298763,0.5628018437419087,0.6917882487177849,56.81997676645736,2.251315218862146,0.20942653808742762,1725136896.0,7048290304.0,0.00021091196686029434,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0040.json,577e4255c6b8b2e1d458ec5575b7d1c1d287aa6ef7120d49358d33b60e25dcbd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,45,3420,0.2548336982727051,0.3988511562347412,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_1518fc98ef1e0d9fea6eb0e1,False,False,p9evt_41bd7a637ffb3ea89e7017f5,8c1c9cc14d2ebf4a72960556f0c3e5e818637008c41c113303eca23abef88d5f,2026-09-02T21:14:15.313606Z,8,2,False,8192.0,5888.0,3a264455c7663adacb61c1c6f65aa2fd62605ee62445b04b16256d752a8c6bd8,43.151893727015704,0.5551754212938249,0.7308745221234858,56.35905611431881,2.2486065686680377,0.22262068884447217,1784612864.0,7048290304.0,0.00018074596300721169,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0045.json,5385e8c788bfcdb6ac30a06e5db132d2445f6407f4669ac62f668f8e50f1dbb8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A1,cmp_a1_geometric_core,P9-B comparison,p9rb_79b08995140e7701500370a0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/checkpoints/p9ck_e2febaa35996fb402d349b4b/checkpoint.pt,615ddcb77861ac8fc27d347b7f1a0c9a0e3096187d37030e9093f4201ddbb775,50,3800,0.24757733941078186,0.40045157074928284,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6f969dc6dd7601c62d831cd3,False,False,p9evt_89023828082ed2a33d56b6fe,611b919701d091b5294e21b98bae84b7e1cc76e395deabcd9c12ecec86519b7e,2026-09-02T21:17:55.812287Z,9,0,False,8192.0,5632.0,740201bcf32484967ac11621522024f34b9cfd0e6e27dde3384f98b68426105a,43.020971632096916,0.5484679313376546,0.7261687070131302,56.530568876913584,2.2613794370554388,0.23554255394265056,1884453376.0,7048290304.0,2.408726140856743e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/74f34e47cacafdf703b24c4c78a78689e359686745265924ac9cf4d687b7e8b3/staging/diagnostics/boundary-0050.json,b53d585a48d5f24c5f6ae23e9c31e624b3afc28d5c58185660eaff92258e2628,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
