model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,5,380,1.9655667543411255,0.10630200058221817,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0e205c24c19c95007324b2eb,False,False,p9evt_2c3f70c46ac8539e6563675f,d857e0747f7a99276f60e53b3e1a8a37778c39920a83ce79aab8889aa0d41ac5,2026-09-01T09:29:52.453671Z,0,0,False,8192.0,7936.0,8caebce29362da69551d8804ee5c6824b230a23d267ca23a45f7137867c84f4c,50.15211253706366,0.6522436272352934,0.8361847628839314,48.492473735831,2.736093686427921,0.1264419239014387,4333834240.0,7333388288.0,0.004478286951780319,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0005.json,09dbc6e7c41fbbba216a716151ca1dbdc5a0c34ecbdcfea7c583e40972b8c451,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,10,760,1.2527254819869995,0.15778949856758118,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7a963ec6eab079001ce2ba74,False,False,p9evt_88d635b1dcf135ace12ed8a1,6140b0e9bbd55612a9374585f149422ec008ce231ef669301de43a92008e3f13,2026-09-01T09:34:07.548541Z,1,0,False,8192.0,7680.0,7b508ae2e20b1a930b1cf74b1af32d8edbd038d8a402ef6ee1a2eb6b2aa79b7e,50.10876542981714,0.6618806531187147,0.8132038996554911,48.534422653183995,2.750894057098776,0.1371065592393279,4991948288.0,7367741440.0,0.00617803493514657,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0010.json,b4b5b49e89fd56d68a3a4b9b2296a5a6d636ed4ececbb8bf394248a6eb223f24,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,15,1140,0.904217541217804,0.194794699549675,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a94d03c76f96f7984da80462,False,False,p9evt_066547d2ca238d94aa450f3d,cc8681137bc5e78056e32b2723b617e678df50a213d38a50fefe6d6a615c0292,2026-09-01T09:38:23.294445Z,2,0,False,8192.0,7424.0,932e00e9c388a0702c50110b17861501a60a0d3d2e3afc909e46a75053a7af6f,50.44200428202748,0.6453138783108443,0.8276115818880498,48.21378600268116,2.7419092101044953,0.16081146523356438,5424540672.0,7372066816.0,0.0005322098731994629,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0015.json,478a8ae19b682380a3a39bb2e482ee822410c5625e8025dccf64fefad3364936,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,20,1520,0.7306992411613464,0.21448299288749695,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_14828ff987e31585aeb0ffdc,False,False,p9evt_ea9bea1fd2e580981d5a348e,0e59a9f7485211c414bb0415f8f759757192043502cc03a599900fe71b4d2b4e,2026-09-01T09:42:37.494219Z,3,0,False,8192.0,7168.0,e84d9ef80c5e2d29ec9c017ecd2afdd4b7aff924bae9bfb941b52aa3b980953c,49.8801244366914,0.6639172935392708,0.8092311322689056,48.75689520555889,2.7510744309984148,0.16251169331371784,4348592128.0,7372066816.0,0.00048389798030257225,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0020.json,3ec416d37e22600cd8d80a21f57740b5f5b49ca8b197ad955f278e1e971135a4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,25,1900,0.5900177955627441,0.23465481400489807,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_5d608ad65ad8aba82b8ad89a,False,False,p9evt_a0249e33af1358f986c2f7f6,e906cfb1341db4397a87444d046f7be3fae7f06f551a6d69b45b682566e50a68,2026-09-01T09:46:52.649320Z,4,0,False,8192.0,6912.0,4bc5827255027d80b28544f574ba4a0147d8f7eedc5965ee72861c3bbba3249c,50.75198969291523,0.6572161719668657,0.8165269182063639,47.91930355273337,2.7510865493677557,0.1797546506859362,4562700800.0,7372066816.0,0.000555895734578371,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0025.json,fbcf6a5c9e5b58f265937ef000cb76c84e714e7d6ca16c3602497e10f8a3f4fc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,30,2280,0.539385974407196,0.2438337504863739,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_74fbbd859ba45f16957c5bca,False,False,p9evt_a3854068897af4d845c46bd3,8fceead9a1052d47579904d5e4afd22bda0bbecdbd0f69be24cb62120072251f,2026-09-01T09:51:07.425847Z,5,0,False,8192.0,6656.0,a37e6e989fb5071efd10657156a89f0e479a213f5d92eaf4a50ded28c793bfef,50.15491944225505,0.6524310647509992,0.8581680660136044,48.48975986892051,2.7410854902118444,0.1876397910527885,4840837632.0,7372066816.0,0.0006686775013804436,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0030.json,63d715efff142c7792b03f1ccbf175a8da3c3e27f0efabe4724448e98522e403,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,35,2660,0.502662181854248,0.2532666027545929,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_b136086f45eddcbd351102a1,False,False,p9evt_96897d3a264a3ea83bc5885e,2d46993ade3a64eda86b0eef1a2f7d253f1225b682063ee1b84b235ba5425783,2026-09-01T09:55:21.457974Z,6,0,False,8192.0,6400.0,d127f428dfe00773bc32416feec8b3d391b3b7d47356a1bae83ff20247d5134d,49.86580698611215,0.6594590551685542,0.7621056218631566,48.770894265830755,2.74777472903952,0.2540504508651793,4600648192.0,7372066816.0,0.000523857306689024,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0035.json,ed860fc73b39e2c53f5d6c995ec7b83f62218768b494bc9130790eb296b9185d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,40,3040,0.4592744708061218,0.26043760776519775,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_cc6169c94ba7d3a2ec7b092c,False,False,p9evt_3af86b3e7c43a0a222987309,8f31875a57e05c3e66d5af30de705a4bcdd446ad12513caf90eae704566c864c,2026-09-01T09:59:36.468097Z,7,0,False,8192.0,6144.0,a69f117a31f9d2e0fd2895368cfa4b068e8c9aaf8d33b2ee432bf58ad71c8534,50.076638393104076,0.6617706310935318,0.7919159759767354,48.56556027001414,2.8656029948033392,0.21908083697780967,4388107264.0,7372066816.0,1.0795891284942627e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0040.json,f9126d99235311390f4873c07560f0fa7e8093acae7be68170f68740af33456e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,45,3420,0.4332745373249054,0.26644301414489746,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_2bec31e03d9bd69981795699,False,False,p9evt_07fd58587540afbd47384c30,1434456028e7d1e05b9c7298abf678223acda975669f4e8e48a1f17c51fa2a30,2026-09-01T10:03:51.746549Z,8,0,False,8192.0,5888.0,d29d13a52186a477d176293d78543e9253c159ea04baf04c886e5c31ed22a31b,49.819204417057335,0.6426586031448096,0.8109153630211949,48.81651621010873,2.794693931005895,0.23062294209375978,4480472064.0,7372066816.0,0.00011619739234447479,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0045.json,68d4a516d6fcebc63e09c3f15d0ee01e5ce5a65106c92f2d2e4bd018a8936700,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,50,3800,0.4175039529800415,0.27326124906539917,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_d4981664600244514fdafe21,False,False,p9evt_0d028b696ca0db59fdae7f84,e070418c9d4da8bd8238ed54dfc7d0a00ccb70a3c6d4e9587e028aea7972c7b8,2026-09-01T10:08:08.250581Z,9,0,False,8192.0,5632.0,ebe953aea3bf2eee14a79bc4c0614e101ee9d5ad3e791c8249cb6b1eff5ca921,50.1775901443325,0.6484706050250679,0.8293609637767076,48.467851744265,2.771357114892453,0.2443485469557345,4602410496.0,7372066816.0,0.00037161633372306824,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0050.json,180c6cafee8c4c30d3aefd3a2db3126f3c5e5df525880f77e07ca90ed8b9c82a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
