model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,5,380,1.3516201972961426,0.12391024827957153,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c0cab5fe025de954575bd2f6,False,False,p9evt_e21232a5ae5eb1279bb35726,85ab0bfb098868f32426c069e1fba49dab667f82fa4d45adf0be17c1e30df958,2026-09-02T14:01:53.900507Z,0,0,False,8192.0,7936.0,da41d9913d3f1f4b3a2d641f74a6137f98ce134b778bfc8fcd4ad9af4b2e24d7,50.44146448420361,0.6584455501288176,0.8076963131316006,48.21430196107038,2.748940711840987,0.12880671815946698,4679055360.0,7302512640.0,0.0006461534649133682,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0005.json,7144ae2eb4c7e2f9e412595323be4d521062b1d5496149cb7c4d7eec90c66f04,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,10,760,0.802399218082428,0.1802845597267151,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6a8a08172eb48d105f7621ef,False,False,p9evt_0ca65e7d05c61ad2be0711ee,4da679d27354d66b8b751182cd45adc71ed8db7a059fafbca2ac26750c14c0ab,2026-09-02T14:06:11.583796Z,1,0,False,8192.0,7680.0,696d79d32281728f49dba3a15b424af0dfcc4f9006616694f3f8113db3f44cf2,50.14554823609069,0.6530507227871567,0.8067014482803643,48.498821641153064,2.747644869145006,0.13571554562076926,4554359296.0,7339565056.0,0.0004604412242770195,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0010.json,8a7a1d4bdec079a7400654d7064ee81a47dfdc34ce72d2a744c6606750d64e68,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,15,1140,0.6739940047264099,0.19548866152763367,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0cda7f69e967edefc4964a1b,False,False,p9evt_bd917a89d6108b2cd2deaa8b,e1e599fb09e3bfce15330c35885a62f9603cd39ca22ca326d86e032535179364,2026-09-02T14:10:27.086163Z,2,0,False,8192.0,7424.0,5284b9b4498ef92666be98f5b93a51940bc6cc654763df2bf968de78cbffda14,50.5638502673246,0.6628440271597356,0.8176517994143069,48.09760307299242,2.7453783191740513,0.15677139069885015,4965936128.0,7339565056.0,0.0008546821773052216,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0015.json,a94dc7975b0db844b192962fe5c1ca9b549c3cff3252797cb6355b9faa696211,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,20,1520,0.582670271396637,0.21008361876010895,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_992239e5393ede14c798b2ae,False,False,p9evt_995dcf705fdc599ddfbd1577,9f7f2e6ddc5a66ed10ec5884f4c21872edf4917e2798f687fc2ae025318cd747,2026-09-02T14:14:44.390605Z,3,0,False,8192.0,7168.0,f69b8f2cc98e3aaee1eb73ca9e44521e5284a071ac4136ea1b37b83a32c7ef2e,50.32019483111799,0.6555746756494045,0.8341642082668841,48.33049649672763,2.7708633467555046,0.15957043319940567,4580217344.0,7339565056.0,0.0002514943480491638,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0020.json,9397d81f29545957f03da68d1dac209d5e47e0d9d55e8e7906c3d3036af60f01,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,25,1900,0.545106828212738,0.2178792953491211,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_66de67de3b0b4991249ac33b,False,False,p9evt_edc32500893459d26cf6347d,f44e37c8b9af7f3af696b2111bb5ff465c6d7aceb52b7701e9d1636f9c41a9b8,2026-09-02T14:19:00.810026Z,4,0,False,8192.0,6912.0,feb509343177e174c9fb62545318e7024d1bef045d979c5c97a6598aa9ea2412,50.414499702863395,0.6518739606253803,0.8352601658552885,48.240089941066486,2.757149839773774,0.172593479976058,4830950912.0,7339565056.0,8.643185719847679e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0025.json,69d89f954737de1fccb7b7c22e14b34bf38c9fe76dc2f6bcebbcc5a740443856,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,30,2280,0.5157070755958557,0.22658197581768036,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1f175203d32240bb6d3e54b7,False,False,p9evt_73cc2126b5530d9702fe1761,0784553859282bf7378d3784c220a3f99b90f5198477e29c64604d770c77e7b5,2026-09-02T14:23:19.632965Z,5,0,False,8192.0,6656.0,13eb31e7a924d0b2e72cba5ef1bc48ed0f11b20063828a283ff66d0c0c3ffe60,51.427046533674,0.6581099852919579,0.872644561342895,47.29029108073602,2.7604788378812373,0.19375118101015687,5020811264.0,7339565056.0,6.448803469538689e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0030.json,5fd68a39afbb9f31baf09a4253863ad3e6ac7eed0e130b1c729eb7824333b96b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,35,2660,0.5059423446655273,0.22914573550224304,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0a031fbdfb82362c105d8d7b,True,False,p9evt_2bfc75c5161ea457aa3aa1e9,f7a7ad637a122a233219cbd0184b18fb1574ec90b55eadd9ecbf681e128f5fd3,2026-09-02T14:27:36.962202Z,6,0,False,8192.0,6400.0,cfa8df4e4947397f9f6f625b607382a4d397a97f01953dcf726f1acc5c7cb411,50.476130690891296,0.660443807952106,0.811167947947979,48.18118914251223,2.8092037979513407,0.20641421899199486,4408363008.0,7352979456.0,0.0007279687561094761,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0035.json,9011b02b344691de6a80cc2cd7b583576850788f42169a96dc6f9302d1640e0d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,40,3040,0.5148961544036865,0.22797977924346924,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7550877eb2f3810211ca2e52,False,False,p9evt_f58997b8707afd624c5011a7,99a34f651e565462ffff395c830407e232471e096b20fa14acfcd462990b97a8,2026-09-02T14:31:55.073758Z,7,1,False,8192.0,6144.0,334f74b52add75b875970dcefa27047a92f1c9eb5c36cbee2fd4d47d79af5910,49.798348410986364,0.6381902140565217,0.8383347881026566,48.83696101582878,2.7654687049798667,0.21253095101565123,4713862144.0,7352979456.0,0.0008720369078218937,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0040.json,5869232f53773e410dff1e427b1a7cd8b0508727f97d5784beaf7c4762d90b55,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,45,3420,0.5154473781585693,0.23001664876937866,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a5c73bce4163316613200a8c,False,False,p9evt_867979b3c8fe5e42882c6615,5ae2ba9f329475687626f947e63fd950593a89332f7aef7b180dbb33d400777c,2026-09-02T14:36:13.114606Z,8,2,False,8192.0,5888.0,0ed5f949a3bc05d8f061f0c9d5425686d6d62607a36cc8015854dcbebd7066d6,50.5849338946864,0.6570324092172086,0.8229193189181387,48.07755615660624,2.7619058811105788,0.23004674818366766,4740029952.0,7352979456.0,0.00011862069368362427,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0045.json,59364255c1df1bcb0eca8fefa8499bcb726d57976a529cf79b85585927408a6f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr10,cfg_lr_10,P9-A OFAT,p9rb_87e7040ddf34b919cd9d944a,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/checkpoints/p9ck_2f6525759cc05485774e0c23/checkpoint.pt,b29859f14d122a58fc7a57e9f4f7872975a5da00d2abbad764dd07046439c7bd,50,3800,0.5351154208183289,0.22681644558906555,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8973ba2c969d0a022f3dbeaa,False,False,p9evt_84d0f59173e25016bb6696b0,db28b827ec7b7e921bafa4846cc5380138fcfaceece3b5bd04752c53fbc87203,2026-09-02T14:40:30.942363Z,9,3,False,8192.0,5632.0,f8d1c1e5b37ee48f94f151f346cdcc8e28caf9f923dd1c999819ec3debb00306,51.51504119904712,0.6882475870661438,0.8376028132624924,47.20951286058537,2.7970579569227993,0.235577458050102,4612004864.0,7355138048.0,0.0008194278925657272,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/02713f6546580c2a62c0913ccbca173eb54737d043db43130bb04633d3bc527c/staging/diagnostics/boundary-0050.json,192e394cd3564cf7cf79a75d7164873c9df3888f90d14008b96e64ed65875e76,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
