model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,5,380,2.038114070892334,0.10295714437961578,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_c8f480a5402a791d25f3fa57,False,False,p9evt_4248508e962ce41195d711b6,5e89ca6fed0e17681801e997cf08a2d068bdda6aafde63de22edc8eadcd361d0,2026-08-31T08:11:13.805656Z,0,0,False,8192.0,7936.0,407a37d9e8f81275e480ee241f110eee00d1a41bf26aae8563a4c2bbb484c7f1,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,10,760,1.3275532722473145,0.14784103631973267,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_967844071a5f47bb93a0d0eb,False,False,p9evt_00052ecc3ed840e4b432ee7c,2d43534a4d098641db88839192d472f7bf30c989d34f67ed2fc3d8a22aa75e1a,2026-08-31T08:11:13.805660Z,1,0,False,8192.0,7680.0,9f9e89a97cbff05bf483dcb31f08d531c8fc389623c19fab33a5100fe4bccd0c,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,15,1140,0.907254695892334,0.19102607667446136,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_0c376f6401607f22e343d475,False,False,p9evt_5399e5d989e0bcdf84428220,fe0f68fe9e4d469ad8b2b70a038aca345aaa2d61f56519d529c26a181cbaf0c7,2026-08-31T08:11:13.805664Z,2,0,False,8192.0,7424.0,fc9493b38eb0b79b02561ac8cfa27afe4996964304d758d41fbc8d3c7f318cac,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,20,1520,0.767650306224823,0.21086904406547546,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_9e67ac2469ab79383ac44fbb,False,False,p9evt_f78d821132b831bfef440d81,02a4cbf14734fbd7cb7268844eb6bca2bdfd3f23ed07f8590bef16b9b6a2369b,2026-08-31T08:11:13.805668Z,3,0,False,8192.0,7168.0,fbcb10a58a38d7daef2a8c1382069d94087ab8e81c96cbcab1c99459d1205dc5,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,25,1900,0.6597738862037659,0.2271576076745987,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_3db3874296288e6d1c27ccb8,False,False,p9evt_940cd21f9ae5c75059f66788,6f06be26858fa6135be4a4c6d84e87b42c2a865ec56535e187b2a21b6d6b9942,2026-08-31T08:11:13.805672Z,4,0,False,8192.0,6912.0,2774c591cb7ebd9e43c4343bc0a5633b52fb0db4a828a5a34480c57fbc58b587,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,30,2280,0.6058189272880554,0.2367514967918396,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_b9a6f933c88542d83dc34ad0,False,False,p9evt_dcbe6a2fe31e2ec91ddf7b90,421d69a95b26a20b91710a13c6652f6e6e74793d24788027b944ad2bf3aa096a,2026-08-31T08:11:13.805676Z,5,0,False,8192.0,6656.0,9ddb6e43c67667aaeea09075df3a953583876bf20624db25e040db0d2eb4b128,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,35,2660,0.5385164022445679,0.2491336315870285,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_850b101b176e4ab9a27696df,False,False,p9evt_d8876649d476d6987e243bb8,0ee90b76bf6bc5c90106bd14da27345669322cf6086cfd9326cb748bc6805382,2026-08-31T08:11:13.805680Z,6,0,False,8192.0,6400.0,b3dc75b1a483e52162ee384c5f88afa661436677f367ca28f2c645791e7ad0b0,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,40,3040,0.522217333316803,0.2545539438724518,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_1c964f112d6c19bd61dd1902,False,False,p9evt_6a8c015806b7bd330ec9e224,2ba15c3d9278c6745f3aa72cd2c464bc8c4d15fa47bc84223ca67dbe6e99160f,2026-08-31T08:11:13.805684Z,7,0,False,8192.0,6144.0,2494a1b4f2bbac5019ed99bf277a9329a2dd44548279c1ad7d555fc7b33c0795,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,45,3420,0.48459872603416443,0.26086780428886414,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_16551e994cf829315288d97f,False,False,p9evt_c75d19ad5652e8cd5eacab1d,4df590fca379e2899f8dc8cc6784f30b4de2b050deed1c15be63cbb62fe4bd57,2026-08-31T08:11:13.805688Z,8,0,False,8192.0,5888.0,48e132bf2e8c120a77c72e03c549502d4504cf18b859c0cd39344c656e439ac1,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,50,3800,0.49256759881973267,0.2630039155483246,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_90e51fc85660a135f6fd701b,False,False,p9evt_a7be08d438daaebd443e58ed,bbb999b6267cb03ba47cf4d5ac15c04834df1de545c8c23386a407f401245ac8,2026-08-31T08:11:13.805692Z,9,1,False,8192.0,5632.0,e5397c985abc34eec671bb2cf39dc97e0a444d13a70455317797f1c5409ddac5,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
