model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,5,380,1.42635178565979,0.1283903270959854,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2fa46462a0ebb7c5a08c3be2,False,False,p9evt_eae5c888be986e90b50370bd,380921328bc3dfac3f656795c99ba75b3df0197d6053ea97b3f63a7d993eee0f,2026-09-02T12:07:26.152190Z,0,0,False,8192.0,7936.0,efe213b2c90872e2f0d10cad035579061be0a8a4d2d6ad9bf2cab7a1357432ad,51.50055283214897,0.6630292886402458,0.8811050620861351,47.222794052840456,2.7643987839110196,0.14339212700724602,4594904064.0,7306579968.0,0.0004610610194504261,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0005.json,574f779d03e7fc4711d86976c210d0aa04b72d5913839c8f7539483cc74b6821,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,10,760,0.8222945928573608,0.18794961273670197,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_328db92f25cb77ab181914c6,False,False,p9evt_556805aaf748884db99a67b4,e078d51a16135259a3dffa675ddc0b099d97a1b8c696708f5b929104f227373d,2026-09-02T12:11:47.601712Z,1,0,False,8192.0,7680.0,1eeff2dd661f79746f1ba87f60f2b562c31c10e4134b65da5002319bf1202b0b,51.6848186426796,0.6643850645050406,0.7968429359607399,47.0544361742567,2.778662080876529,0.15798984933644533,4366884864.0,7323262976.0,0.0007917648181319237,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0010.json,4e94126b8d8e322a3073f91c3d4ad965ceae494a9be82b61682e2f5498c06cd8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,15,1140,0.5755079388618469,0.2249828279018402,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f80df3eb422f7146266dce99,False,False,p9evt_4310719c82a40856776edcf0,6e15fedaffb0ce23334287918aa7a206423ac6cca1079d5cb04bee04cf092d3e,2026-09-02T12:16:09.601786Z,2,0,False,8192.0,7424.0,bfced9685864659672124f43bf2dc75f741ce4756a9d4a19b3adcc133442c4e0,52.34604207472876,0.6867213125806302,0.8256278652697802,46.46005511798003,2.792338219936937,0.16957973083481193,5091003904.0,7347924992.0,0.00020052539184689522,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0015.json,45ff50dad4f65f99194da06cf40131c908451349b632adcc1c8fe92259359583,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,20,1520,0.49378490447998047,0.24425286054611206,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f71d944f08258f071aa0b85c,False,False,p9evt_11c25843a9944c8990e7da48,a18b766851d47b26c82da61e93421283ca5f6560a30f8f68322b0bc5bccb1e93,2026-09-02T12:20:32.267675Z,3,0,False,8192.0,7168.0,0c3f38fa21a276c36a42c847811c108f63a81206bfe00eb76da7586cc48738e2,52.082431060262024,0.6937269414775074,0.8482997980900109,46.695208931127894,2.7813238040544093,0.17379115195944905,4807692800.0,7347924992.0,0.00032572634518146515,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0020.json,974dc69c2bcfbfcc2e2f83e353f3591fbb694caf9c1605dc110380212104b58c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,25,1900,0.4440654516220093,0.2525000274181366,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b779a84331db2ab179857472,False,False,p9evt_89cbbb117ed7468f11215200,c718a06f1d9db56ac80f10309331dc77661cbf3c160637682aea5a609ce1ff50,2026-09-02T12:24:54.443632Z,4,0,False,8192.0,6912.0,6f0178a92ca0933ebab9967c4f53612006e26c425849430baf8898b3bc6dda2a,52.03350147418678,0.6750300095882267,0.8493267609737813,46.739118665817394,2.7928002951666713,0.1819988670758903,4545337856.0,7347924992.0,0.0007866080850362778,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0025.json,ba6ae694973cba581f0a25ab4d84915f2ccf8b1ffa467a529de8418604a5a0ec,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,30,2280,0.4224196970462799,0.2618935704231262,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_bb18471ef934d2d8ca42bcda,False,False,p9evt_5e2b93da03750e69fbeb4c74,87f0ba84e4a4864b25b4e94bb4944e69a2492bf8499c1ac590fcbb7944852e5b,2026-09-02T12:29:18.291277Z,5,0,False,8192.0,6656.0,8341299417fe9cbf404eeb68f1232611aeac274e05c8c14751b7b5009a028053,51.715997125953436,0.6713314440567046,0.8488576468080282,47.02606804770495,2.773521806113422,0.20696859760209918,4398712832.0,7355658240.0,0.0003549298271536827,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0030.json,96961736a234770514ef8304e308b708c9bcfcc7f24b8a61c8099aba06f14d2a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,35,2660,0.3759697377681732,0.2720312476158142,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ed6b1f1697f10af917d223b6,False,False,p9evt_899e80a55becf5cb17abf760,fa7a20c4b54fc87044e393f9b738f3111231235874ac5f446ccca07d5645c732,2026-09-02T12:33:40.175070Z,6,0,False,8192.0,6400.0,7635ca79bcdc86ebebce921a3920c5869ee181334e9379025d2a96a80489691f,51.58285560598597,0.670707163400948,0.8193493559956551,47.14744795396277,2.778055068105459,0.21979111898690462,4239669248.0,7355658240.0,0.0007224506698548794,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0035.json,d309391da3f65dc5fae5c5ddcf7dc235835107788a3c1de51df3a8136cc486cf,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,40,3040,0.36690810322761536,0.273650199174881,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5adf3ebc65c322be38a3f0fe,False,False,p9evt_70804917cabd99292df31fa0,959087b0bef70a2b62803a9d00bd521eb1bb02c293bb1173fc0d4413489ed9f5,2026-09-02T12:38:01.192670Z,7,0,False,8192.0,6144.0,d534f41773b02e82b93c615ea1779ed552394f7e26da2d1e8e3f2ba784183aa3,51.451898839790374,0.6756317303515971,0.8207042790018022,47.26744891520331,2.788072326220572,0.21643181517720222,5257028608.0,7355658240.0,0.0006833905354142189,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0040.json,ebea415c3d1a7953c87b66dee51b84eae03d4bcaca346350121370c7055a502f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,45,3420,0.3607175350189209,0.27625221014022827,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_eee5e284f09641981d438503,False,False,p9evt_a5691162b4682d7d9cefd468,844e111be3c2c92fcddd7188c75e33fe6b80c8bd716ee1f9f58ee97a0c5a097d,2026-09-02T12:42:23.562029Z,8,0,False,8192.0,5888.0,34d40d770a2704b015a8fb663b9a3ccdc2fcd874912f0cf7aa9189d6ca2fed4b,51.937970978207886,0.6875587720423937,0.83139095781371,46.82508681404627,2.791977521032095,0.22514650085940957,4418325504.0,7355658240.0,9.257253259420395e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0045.json,f5a5acff390108984dd6748b92d32e4e879c35fae1c3b93ca4562aea7e5edd47,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,50,3800,0.36778926849365234,0.27615174651145935,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ee74a60d04769aaa3ed5ed97,False,False,p9evt_2193f2c18fef5f56b8cacf2c,97f52a603f70a93982ed35efb57159c01accd68808ac9b12b14eb4235ca3d4ec,2026-09-02T12:46:45.682800Z,9,1,False,8192.0,5632.0,ec505113e06693dfc016d3b29fbfd23759a773f9d91d251c84207e66485566cf,51.24715572083369,0.6546983269508928,0.810169474221766,47.456292272066726,2.7954829121008515,0.2450242331251502,4971007488.0,7355658240.0,0.0003003370948135853,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0050.json,464b94d259bb62316904f4b90a1d6c2ab66cc51671e706735d567ae1c63070b7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
