model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,5,380,1.776727557182312,0.12180355936288834,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e6e9f5d11b91df084433b068,False,False,p9evt_156b317be01019fbc0b1a653,d6c9c557273dd6a42285c38653bd2b2dc69a64ad5d7c937fe2a26cf2af0b06b5,2026-09-01T11:12:43.453904Z,0,0,False,8192.0,7936.0,d22fcabd431f93faad757fe18e8002dc061263eb0897c41858cc9541cf4ed0e3,49.9892862457782,0.6457715714350343,0.8326340392231941,48.650424573833405,2.8333721668459475,0.1339947348460555,4333531136.0,7322959872.0,0.00023483764380216599,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0005.json,08f82db21a76aef775ec40fa082afe0345cacbb7b4f1ae0654378bd9f29f4263,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,10,760,1.21470046043396,0.16489054262638092,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a7c1e0099d62a6de7a0ff27d,False,False,p9evt_de0d90405c1ec69ce44fdaed,877a6a7f666416cf28c5a637b740c5bbcf69320611c29e6e9b6d05513c899147,2026-09-01T11:17:02.524928Z,1,0,False,8192.0,7680.0,f100839cca4a280b610370af488f9e66e87e765bc8e865e365c78b52fd63b7e6,50.89356998028234,0.682727305451408,0.7994327158667147,47.78599734587745,2.752744974568486,0.13901135185733438,4640239616.0,7374483456.0,3.970041871070862e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0010.json,293c740826249e1f13527d47f5434277ecd711d2311110806ad3f4cd4a0bf35b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,15,1140,0.8866078853607178,0.20057366788387299,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3889e87cf0c2b10711a39dd8,False,False,p9evt_d5dc9622446de4b4fbc98744,a852f943df803bf0a0ee68271a2f8e268882ab33b4de3f28f118442e48a16f9b,2026-09-01T11:21:19.600959Z,2,0,False,8192.0,7424.0,24957ea1cf742500d45977dec62cdade55c07d38bea553b08136b996d5c8e8d5,50.50026191305369,0.6466336138546467,0.8337034969590604,48.15816607421115,2.743670010007918,0.15962431207299232,4306368000.0,7374483456.0,0.00038061896339058876,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0015.json,10a7e6e80db18759cf50544fa4eb0d0631b99c4a4765a7f9e821d9b9edc89306,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,20,1520,0.7149903178215027,0.22355085611343384,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c4f775179d78f5c3fe9c4bc7,False,False,p9evt_597e6f64fcb3806c48851d3c,285623978c8ae301ebc737883531462be669249c7d2c85fd37c4b70964489710,2026-09-01T11:25:36.801011Z,3,0,False,8192.0,7168.0,d8424830bd962853c4bb333c3affe90005c17169c9390619dbc8068611123d8b,50.964807018171996,0.6573995589278638,0.8245796081610024,47.71920355026257,2.740789995994419,0.16407322511076927,4840265216.0,7374483456.0,0.0006979731842875481,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0020.json,448afe2e6aec494f9220d05fb97b96c9d88030e7488bfb50a1a39347d0f8969e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,25,1900,0.5776426792144775,0.24370737373828888,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f8de36396a6c4c8f2f0e1f0d,False,False,p9evt_9ee9e83bdaf24e19bc53527e,97c35f1bc99d664c3822e439b797848a1df2f8725cb623ccabe31a01431dca73,2026-09-01T11:29:54.854851Z,4,0,False,8192.0,6912.0,300489037778986862209ffafa67907ef703b7b45047e01e71b40251372c85d5,50.762525007128716,0.6630306839942932,0.8013284439221025,47.909358324048455,2.743129374925047,0.17587214754894376,4877719552.0,7390527488.0,0.00029500992968678474,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0025.json,480ae783a10f06773ee663ff9befc4a545535c534413212fdd02dd68395bc543,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,30,2280,0.5905332565307617,0.24517418444156647,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d42dcc05fa547801f545f636,False,False,p9evt_66afe2fab6311d4f3394617b,f6252607179effdc034e720246b61baa11c97faa103dcb1640e81d013c5ffce2,2026-09-01T11:34:10.996938Z,5,1,False,8192.0,6656.0,d74df036b15bda366b3e5c9ab31e46fe8a7883da46b9e5087e736f8a9ebd41dc,49.75830165622756,0.665525957942009,0.8159421519376338,48.876266252058066,2.756343833170831,0.19256928842514753,4382862336.0,7390527488.0,7.330207154154778e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0030.json,6dc3bb20f5fcf05430b4b61dcae6e168346b094c493d6a0e22f81df8e8f5e696,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,35,2660,0.5266640186309814,0.2544915974140167,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_787ef59a1daf887cea150340,False,False,p9evt_7b542ac52c54be4568fdb53f,0c30b85db4ad5814b2ab157d131543b9d20d0ef46d8b3d2c66fd46afd15d8c3d,2026-09-01T11:38:28.148929Z,6,0,False,8192.0,6400.0,dd68dfaf2745a596189e1acb1ad6ba85608e52d94a74fb62d746f6eb69e4eef3,51.18446789402515,0.655731842154637,0.8567602727562189,47.514414041293406,2.7457045749761164,0.20132744079455733,4477670912.0,7390527488.0,0.0007420089095830917,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0035.json,85f93ebb65e81f5742b583f2c5089cf55bb4c099172d8b4900a529c31dc3b1bc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,40,3040,0.4921709895133972,0.2611503303050995,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0c3244eed85c493609aad671,False,False,p9evt_7852c96ecf0bdd4f9c440b50,46659881dd084a82dd26bd17e1d970d2a80ea71b556f611a87c1f74a84f71164,2026-09-01T11:42:45.397954Z,7,0,False,8192.0,6144.0,3023f4a8f16df011e3d184052f6a130f472e3d86d2b3c393497cf8628069fb78,50.732847886160016,0.6582515286281705,0.8625047882087529,47.93738379239405,2.7429556506685913,0.2169270496815443,4554509824.0,7390527488.0,0.005905079189687967,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0040.json,2add105093f659883b3e7590381cbdd2b9aa320e99ba96ab2ace612c02a3eb9a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,45,3420,0.4439784586429596,0.2698001265525818,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3eae1c6427549293e78a6c1b,False,False,p9evt_f6e90abb89b782ccb9e79cdc,337f25798a2f154332484935e7e72a8083cb6a19189c982faec2c6782d5e74ef,2026-09-01T11:47:01.591355Z,8,0,False,8192.0,5888.0,16a44342af2adaa62d3a422fd9adede0a10ba964312b60e22f992dfe0f88693c,50.31349680619314,0.6645132317207754,0.7888102461583912,48.33693053313365,2.759070223197341,0.2291677352041006,4448876544.0,7390527488.0,0.0006550070829689503,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0045.json,48731eed4ab4987664aa2a92f53a917fb43e4f34c8af48d13a47f12aec103c48,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,50,3800,0.43800124526023865,0.2737968862056732,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f46e9db815936421ff1c86b6,False,False,p9evt_15b9b0adb516bc0fdf821a31,ece3a3c55611e773a6639e00f6f703e1e414c60f413d3edf23533d2a442bfd50,2026-09-01T11:51:16.768075Z,9,0,False,8192.0,5632.0,63a2dc89997ec0f598614174c17774cf8c449764f90daf6444163c7c5a56572c,50.28785096295178,0.6571414833888412,0.8168391776271164,48.36158144422816,2.738468670286238,0.2511642728932202,4572182016.0,7390527488.0,3.6085955798625946e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0050.json,d74d35c29b035a0a1d0c61a6413c207087a11fad7d005bd72cc6505db6929c25,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
