model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,5,380,1.8074195384979248,0.11123281717300415,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_eae09e867105b4f310b54780,False,False,p9evt_1918fa07a30aa0fbf0e6f071,d73c0edf5114c982ce0a50c0d208dcf3c11f30297736439c8ee22f2d6199f154,2026-09-02T10:19:43.536183Z,0,0,False,8192.0,7936.0,aae2da9c4c83df867b6c9225d5edf1d1d600946e0b80afb47270ce735443b3da,50.912781873717904,0.6644202179741114,0.8157666842453182,47.76796534183182,2.8376679699867964,0.1278268708847463,4574195712.0,7306575872.0,0.0006553763523697853,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0005.json,118ed32045580761c690f7d94cbe7b7f608eb03a0cac00da9478179b32a4c9cc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,10,760,0.9527645707130432,0.17563286423683167,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5af9b1a88a8c28b166d281ea,False,False,p9evt_c22f4beba360777d0f31a322,2724a3e0a336166238dba5403a3cef4ae1fbe6fbc462d51b4ad98f7ffcdc915f,2026-09-02T10:23:58.340633Z,1,0,False,8192.0,7680.0,ef4500c8f9b881abae3c97a6751768182bb35c704397a6f3d68e903c8596bce3,50.192122858949006,0.6691588419489563,0.8204329879954457,48.45381827810829,2.739564100280404,0.14092277782037854,4762485760.0,7333343232.0,0.0007059839554131031,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0010.json,5a5e74669bd73ad2b6ba6c9492b6c1d951cec362da933a7e37da55184d3dc495,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,15,1140,0.6571661233901978,0.2157197892665863,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b061d6028c332badd7416611,False,False,p9evt_f727efe47bfeca7640d357dc,907d0532b8962451582208ba5868a64d5301f24cdbe7ee107a2e920c8fbc11f2,2026-09-02T10:28:14.485929Z,2,0,False,8192.0,7424.0,cb4f1aef32ed86f334b88dc7af598272a241d30ba9d7a6359d7d0149e98a9b23,50.524575317744166,0.6499151557218283,0.8464664309285581,48.13499143150412,2.726666553877294,0.15520815597847104,4693382144.0,7339364352.0,0.000670100562274456,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0015.json,7d6e776173b6c705f85b11386f15d302c017fd746f0519612068990d667c1542,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,20,1520,0.529495358467102,0.23680844902992249,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_16e23ef986da31b60388b806,False,False,p9evt_d7a96dddedea9dde4d7207a9,c955f700a8c8e305ea4589dac1c09136603b9510307449f35aa87073b3ac34dd,2026-09-02T10:32:29.016007Z,3,0,False,8192.0,7168.0,674de65c12a340b3e8b4ea6268e32eef955ddde48dba554f0d2542801c4ac760,50.14037940604612,0.653998211491853,0.8088935008272529,48.50382124764577,2.8053569798357785,0.1676560160703957,4131762176.0,7339376640.0,0.00017920183017849922,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0020.json,07a734bf75dbf45934c04324c37e9d07725475e921248c6a74c9d308832546c2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,25,1900,0.4819936752319336,0.24904489517211914,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_63179f68fafeccaabd700f4a,False,False,p9evt_33532a254dca8cd8d84b29ea,b7f1bf15721d024fbfb0721c0611565b2c6050a0d88fb79a69e6cc614f48e7d9,2026-09-02T10:36:45.071701Z,4,0,False,8192.0,6912.0,9fc38d205a90e2db3402d9eca0700c005bfb1a3b3ada4fbf8902eeae7e259a04,49.94709780020639,0.6549856050405651,0.7903391341678798,48.69151776802436,2.7267439123243093,0.18564071506261826,4321328128.0,7339925504.0,0.0006219372153282166,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0025.json,3d7fe17f86e0d92e2ded2a5efe88a13ab619c1e8a39a187e187d71f6ce62aa99,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,30,2280,0.4431517422199249,0.2568286955356598,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_944479fe714e67894230920e,False,False,p9evt_00e9f71c5d03fe006188e461,d27b607a9ad5d66e771a6e4575249ac9eac77895d2aea8b97abfed55cd7bc650,2026-09-02T10:41:02.592782Z,5,0,False,8192.0,6656.0,63505376398f26e6e194ba6eee86c174ff474e5b864fa585df2c97b6d78a09b0,49.93570218095556,0.6447123154066503,0.8247558488510549,48.702629457116444,2.7370788557454944,0.19628819497302175,4843261952.0,7339925504.0,0.0005344841629266739,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0030.json,df46024568af9694ea509ca302699f7e671063ba8fd41a46bb35052a2a9bae4f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,35,2660,0.40892544388771057,0.26370948553085327,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d167075080bae2777ab5dba9,False,False,p9evt_74c865203e051bd8ec824dd1,05cac3c6f8ab36336d337409016067ae20754a447db167668c2d299f763dbfe8,2026-09-02T10:45:17.933735Z,6,0,False,8192.0,6400.0,e50553a5c374be39d5cd16fbd0626a7e61d4ff633ed6b37b6b8f60aeb091c273,50.34536521323025,0.6597125539556146,0.7936042742803693,48.30633345690568,2.7394759501330554,0.20620070211589336,4647276544.0,7339925504.0,0.0006027482450008392,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0035.json,b47e084b342fe5949c796511388c18ce6de0616974f9cb08bfd96000a8428a60,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,40,3040,0.3993287980556488,0.27002662420272827,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3e0a390fa48e7ad42ff753ed,False,False,p9evt_5b0c06b8d3945397a88afffc,c46bacd59b82ca5f727d843d41c16e689363b69cf7ac19ba16c6eaeda0578fe7,2026-09-02T10:49:35.476286Z,7,0,False,8192.0,6144.0,e530c242d720f81484a9cf0d707210653c0f17f0648f420803e90252cd810edb,51.144279160071164,0.6701612300239503,0.8371149911545217,47.55175045850849,2.750199404079467,0.2183179990388453,4402125312.0,7346417664.0,0.0001811264082789421,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0040.json,c62b177a6f5b885b9bf529a25d17e80608383cffd37df8b238ccde2e020ac7d0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,45,3420,0.3821539282798767,0.27291104197502136,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4ec3163a9fbf5086d009f25f,False,False,p9evt_24c020f9df56cf7e9a00af74,9fb4a10c09e6223621f3df6cde6c1cbededfb76a11e7c84bb604b94828b1cd61,2026-09-02T10:53:51.624562Z,8,0,False,8192.0,5888.0,509cafb3dde7d653601ae2568a7936393452a7ff9a4453d8658704d32e211b9c,50.38655682001263,0.6442629646044225,0.8338934672065079,48.2668424573527,2.7421353082172573,0.235963671002537,5206344192.0,7352528896.0,0.00012211594730615616,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0045.json,ee0b8b2f3fa3ced434466c6400c7a9752c757072195bf02fc631ec27aea994b7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,50,3800,0.3776644468307495,0.27239617705345154,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0be605a95415a57812a9ba31,False,False,p9evt_9c3dac157458366729a92551,2fc0fa5da43e1b28c3c2a3a48dab695a81257af8ca320bf7baae126b23377ba7,2026-09-02T10:58:09.259963Z,9,0,False,8192.0,5632.0,125b6a7a7d2d7d0c22b9751c1231199f08cd06627a5a09016163d078cd0ab608,51.27720050700009,0.6676812898367643,0.8197160442359746,47.42848626589894,2.8167760651558638,0.2423318549990654,4816129024.0,7352528896.0,0.0007568919099867344,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0050.json,57b37ac8db701fb2c0385750540c8f97f5f51a958fb550c8e8dcf5c3cae613bf,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
