model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,5,380,1.6866339445114136,0.1404787302017212,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a46a39ac59f0911d5860f635,False,False,p9evt_2dc376574b677893fc32a6a8,c7b7f91bc12c4f512a6f3d6f898d7de4101305c80cd4dbb2cb8c6b203d432984,2026-09-03T00:39:24.962729Z,0,0,False,8192.0,7936.0,9734c376f55e9a32d11ea64467a6f8dcabda73f76bc18c4d63cc2594e9d0ca62,47.00703654298559,0.6118568873498589,0.7740215649828315,51.736935124086315,2.509476176928729,0.21574396500363946,3372756480.0,7280660480.0,9.280303493142128e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0005.json,dc64083172eadd47b3213cb64540cc6794a34523d1909073eb7c54745f2bc7c8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,10,760,0.8176375031471252,0.21373188495635986,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_170eeed3def6ec9eb5d46135,False,False,p9evt_990cb1e931e2ea16184cadae,47783e34f0b832d266fc1c08d7e261b1b012465069a2ae40cf47b1dd76e9f402,2026-09-03T00:43:25.256213Z,1,0,False,8192.0,7680.0,0bc5229bb9f68cdce80ec36e34267e385b71945aa389d9ab2185b0512223b983,47.80764501309022,0.6157246129587293,0.7799928183667362,50.87052498264856,2.4768996709026396,0.22800189070403576,3644094464.0,7309144064.0,0.00016892794519662857,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0010.json,b16b604ef4630fa0685a040ce38bf9c4da8501cd2472d23478ba8f7e501d76e2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,15,1140,0.4474315643310547,0.2757377028465271,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2866bc2b14b489263f5b848e,False,False,p9evt_e47f685283d0d4fedaee85d6,0e5c1b6eb8f7f242b244782a52c7e6ae4a8c090238995777725b3a90bf96fd07,2026-09-03T00:47:26.539255Z,2,0,False,8192.0,7424.0,a386e45bcd3d1887327fbee2cd1808fd8c1865e2efee9ae10eb3fbee00f02cab,47.53378615202382,0.6232577285263687,0.7638162453658879,51.163607969748355,2.4708193517290056,0.2443051766604185,3603384832.0,7309144064.0,2.9022805392742157e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0015.json,de06c3d65fa46f6ddf4d4f96a8515f4c7f1615f9a81b8a1dd7debad504698564,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,20,1520,0.3438110053539276,0.3015762269496918,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_07e8f6a5db32b6c8eeeae94d,False,False,p9evt_61a88c4cc426bb69773643a5,0ec92177a3197191a15c8a2532320bd621eee53dce5e57de62dd6514470097fa,2026-09-03T00:51:25.510148Z,3,0,False,8192.0,7168.0,057ecc5995427fd8156c0e9b46d83d669d950f19d18dbf0654e3a82d4cb48a07,46.95093481289223,0.6150959606748074,0.7931905752047896,51.798755651872526,2.469971380662173,0.24788870383054018,3484079104.0,7309144064.0,0.0001362878829240799,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0020.json,c4dc199241bd37b1f20a4e53ec53a22f8c29e09af618968de7c545a72201d21d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,25,1900,0.29863592982292175,0.3169398009777069,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fe0b56659ddf1b30c4dc2636,False,False,p9evt_5beb14947a6bb4b1d0ba3e75,af9169f15cef1b706db4b1f5a4fde17b5f21be5aac14a65830ec07ef4b572870,2026-09-03T00:55:27.601666Z,4,0,False,8192.0,6912.0,c865a4894e0b0500fd7ee4dade1087d2c341846744df73942297cc324f8043b3,48.36193799506873,0.6408542089629918,0.8056501373648643,50.287480213220185,2.4789562220685184,0.27231432776898146,3467601408.0,7326724096.0,0.005880565848201513,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0025.json,88ded176b55988c9a2bbbb55e6f2b1df0b49d4e4c4cb51e8dab08c8b5d1f4809,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,30,2280,0.26492947340011597,0.33142340183258057,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9c0d19475e252f592b888b9e,False,False,p9evt_97ea036c6911e80f0ddc5f77,3652acf8cd5418830d8b1af475f37b07a98171aefa181689bc51e1606fc17146,2026-09-03T00:59:27.321321Z,5,0,False,8192.0,6656.0,179a3fa7634c2551bd51aa12955343faf5cbf51bf45683afd45b5aa3160e659e,46.52159680565819,0.6098660416901112,0.7444218918681145,52.27679544534052,2.4746487243101,0.30736621376127005,3484003840.0,7326724096.0,7.992098107933998e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0030.json,3fc7730dad61e57c3229a7802c91972f35263f1e2018f4b10258c9016f115ed0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,35,2660,0.24877223372459412,0.33870235085487366,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0871fd6473efd8133b3c7c9b,False,False,p9evt_fe30bbcb8ab74ec97a59dc52,a74b1df296c83238bd829b57ebf359bbcc54a32f5d9584e388b8c3736a2e2ebc,2026-09-03T01:03:27.134860Z,6,0,False,8192.0,6400.0,54cb4b433456f4ac8ff15df890d49385b1cec714c654bde918d246da9c65d973,46.994590640068054,0.6035300330258906,0.777681338135153,51.7506369749384,2.464847858995199,0.3181530889123678,3420868096.0,7326724096.0,0.0001363479532301426,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0035.json,19db969e4b7e7c92017cefca9dcc5d44fb2b403af0864ffebc0472bb86ce34b5,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,40,3040,0.22888696193695068,0.3470022976398468,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2efe22da7ac3d454b8d970c4,False,False,p9evt_7c79092a06aaec575313c063,b22238e9d23593a6ccbe70e0b6b39983d9b910e4efc9acc4c6a858b119fb3e42,2026-09-03T01:07:27.605952Z,7,0,False,8192.0,6144.0,b57929aab3c647f1dc57a881207e1cd71dd55c77afbd3bc3085a08328590703f,47.70286374632269,0.6237001826521009,0.7741325050592422,50.98226414525223,2.482514169998467,0.3311917041428387,3500848128.0,7326724096.0,0.0001240083947777748,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0040.json,563b352372e3ab1d5ae9dc995bc16d0dc7b241de091fbfedcd45f7cfaae8c242,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,45,3420,0.22679920494556427,0.34962522983551025,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3d5dcbc137b4e43a9206c5c8,False,False,p9evt_d6f9109a40f31709d02a94be,6137a02843c2eb5ab0aebeb34d1ce85b259b8808de3fe9ede6a3b3983476e989,2026-09-03T01:11:27.759553Z,8,0,False,8192.0,5888.0,1cbb98f527177c2c2d18ff3e2d0e34e4aa9734da508dddc5cb9f1a45d3c503fb,47.104450189042836,0.6065327406395227,0.7839956129901111,51.629941337596115,2.473262402229011,0.34361143596470356,3736877056.0,7326724096.0,5.0226226449012756e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0045.json,a1264f73e3877b35ead517321db1274d7294bafd185a646ff792f0ffbda0859e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,50,3800,0.20913846790790558,0.3582572638988495,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ef363cc298832ce3ded4d29e,False,False,p9evt_83f7419ba19d6b221f532908,a835dc7cf7aa2edf4730bd1b90398db4fec03047d36591af28607dc8393207bc,2026-09-03T01:15:28.521544Z,9,0,False,8192.0,5632.0,6f70a331a23542fb849c063cc239bb5b08a5ca9c87e1ee956ef0d5aa07b83520,47.05037574702874,0.6105985369067639,0.757384390104562,51.68927902033986,2.517564973793924,0.3562145880423486,3641102336.0,7326724096.0,0.00023980485275387764,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0050.json,faeb1d595ca592bf248a97e31975905df19c672258f27c74535e8d87920242bb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,55,4180,0.21107764542102814,0.3573188781738281,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2dc142ab2ae5364de5eabaa9,False,False,p9evt_dfeb41ffa6c66195ece59e4e,e6e208f4443cfb96fa0a248accfbe7ba47bb215ed21dbfe28908e4c7a9156b92,2026-09-03T01:19:28.625110Z,10,1,False,8192.0,5376.0,e0bb2d718d464a0b1c24d8977115705e3965cd03d37264ffc337d4e065a20c75,47.64770522294566,0.6212519546970725,0.7975271884351969,51.041282861799274,2.46501151798293,0.3499239180237055,3640604160.0,7326724096.0,6.107334047555923e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0055.json,880006ac6cf1b89efa90a536a5d8726110e032d1bf92a6195116026683228753,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,60,4560,0.19991491734981537,0.3623518645763397,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_08b3e168a7b18921b1df432d,False,False,p9evt_3a8c9de229ee5c4eba31bfeb,280356491c526080e1aee29adf594262995776c73f8c7a33dd3740286c3abfb9,2026-09-03T01:23:30.318804Z,11,0,False,8192.0,5120.0,ce2cace484c6ba498d53762b8a783bef45030e1843631f3dee2a8dff225b13ed,47.11129570333287,0.612212223932147,0.7590218838304281,51.62243924078592,2.4753720848821104,0.3535166890360415,3639912448.0,7326724096.0,1.152046024799347e-06,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0060.json,61576de1a27798422c83014fa0dcc4bcd9230a6946b11f9708e6515a02880efb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
