model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,5,380,1.6500723361968994,0.13794918358325958,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_141965394df3ff511934457e,False,False,p9evt_66530ef479e0cf85a3beb773,56c9250106371b300fabcf342e530c60a114f9b4b9d0fa1844b998df50852832,2026-09-03T02:08:53.747051Z,0,0,False,8192.0,7936.0,f68f1d0f67a736d2a1260e06a3d3bd23380e5cbe961856df12ddf56fcbb57a22,54.288120380137116,0.7123580991756171,0.8798042382113636,44.79801442692457,2.91296923533082,0.26721263118088245,8352909312.0,7304052736.0,4.600035026669502e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0005.json,0b1fb9a1979d8fa5f00a965a48b21c662693a685dd64b360f8d9b7e05e5b9c7d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,10,760,0.7378168702125549,0.21771535277366638,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ccc29579235db932ec296912,False,False,p9evt_b5a483c8b774d3f2c1162800,38583f01574b6ba9b72ae87c8d0b103aaa5ac38e4e2d7b276270518d55eb297a,2026-09-03T02:13:26.339281Z,1,0,False,8192.0,7680.0,5bb7e09dd58683688d4aad3552b8da444b6b7be26cda3fc7d281536bc283352b,53.243605352938175,0.6911436300724745,0.8756980951875448,45.67684671011471,2.9111315263435245,0.27852926310151815,7497817600.0,7320219648.0,0.0002795150503516197,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0010.json,703ab09b1d48ebc525be807c1aedb2fcf4228d9de06131f09b71e4de7ffcf72d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,15,1140,0.45275211334228516,0.2661410868167877,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_84cac3c0011cb77d10cb2c51,False,False,p9evt_bdee7175be3e9357a51f6b9e,3ff8165df59db2619add11cd3f183b034e1b17708b13c87d8f30c25f1e0dc682,2026-09-03T02:17:59.273998Z,2,0,False,8192.0,7424.0,30eab2de8039d31b7266e1629a2712703876be186f2044fcdd55f9787b6bb34c,53.40147092798725,0.7042659912258387,0.8388343816623092,45.54181669039775,2.919916594401002,0.2907178127206862,7222339584.0,7336550400.0,3.542378544807434e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0015.json,7808a489b2d93c65121f671c51df4162d4330985948db10b1783de60dff8b59c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,20,1520,0.3576682209968567,0.2933286726474762,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_02ddbe2ab6ba4c7644f0be9f,False,False,p9evt_1a36d220edc5dfd3011bec40,150d59f60483a371941e3854caaca83becd823304979a71128eba7f7d5a98d21,2026-09-03T02:22:33.142354Z,3,0,False,8192.0,7168.0,749df22dd0496288271f198b034b8d099b69057029e90cf522a62d9da0edd54b,54.03841390600428,0.7098380767274648,0.8888514749705791,45.005021876294876,2.9146802900359035,0.28886060370132327,7642268160.0,7336550400.0,0.0001868242397904396,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0020.json,3e64a597d4e4c9b66838262951957256a896aa13b8235385db3c64425aaba2b8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,25,1900,0.30465155839920044,0.3066994547843933,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5143301b44e7ff3aca3c39b3,False,False,p9evt_13868aefa838087ead2fe66c,685126e3fc860aa6dc9e19fb45e47516d1f3f57ed8a70b260b0a8981d2de733d,2026-09-03T02:27:08.375235Z,4,0,False,8192.0,6912.0,a81512f7ed7d69bc5a835f1ea461d73752533c7351efbfb4e6739a55decab653,53.76598617481068,0.6973749983590096,0.851333755068481,45.23305853802771,3.0241546989418566,0.2964753098785877,7265846784.0,7336550400.0,4.561943933367729e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0025.json,b6f3fa6df72bdbb3761fe07aed0d5d227b3a06c1bf26c02126894a7dec47e33d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,30,2280,0.28602951765060425,0.3156135678291321,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_99f96834fb499da2c1bd3e2c,False,False,p9evt_936c85dc25e9fcfc4a6cc5bd,f8738294efbd635671cf7e27e92b9e138e2ca8d2a1971dae0a913d5c28aae7e2,2026-09-03T02:31:44.048683Z,5,0,False,8192.0,6656.0,263a91dcf40ede8a4956740b29ebfae451735de376b7ecb769e3fe6b3ab3aaa7,53.73328500892967,0.713610615581274,0.9119070642627776,45.260586610251686,2.9204010260291398,0.3117381571792066,8587558400.0,7336550400.0,0.004883515182882547,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0030.json,6801b09b514ae3f06b3c18a39e04e32abddc039af4eaaf73dc80d5e85c22bb2e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,35,2660,0.25682541728019714,0.3269937038421631,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7caf0ceb858aebfa08ad8c06,False,False,p9evt_0c910bfa60c28cb414e7ce66,0da58f370b6705c613fc326fc1c3d3af1d918c9fc44a1b10cb606a04a3103feb,2026-09-03T02:36:18.505234Z,6,0,False,8192.0,6400.0,73694d945b6ca5d3b7dcc2d0ff84ad82167d991948a478915b6d0cf52b5cdeb5,54.18484732974321,0.7178982724435627,0.8657223312184215,44.883396740051786,2.914413922931999,0.3199104783125222,9156226560.0,7337381888.0,2.228282392024994e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0035.json,88f8e191135d85baeedc7fa037b4e5254f26e0e5e3e6e8f98ca1e8f1c9ac71e0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,40,3040,0.24548161029815674,0.3300684690475464,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f261a9a1e918dbf61d6680b1,False,False,p9evt_94cc1fc40c6b47d46da5e01e,48410cb5d676eee014c7f97236ac153ad06408e012acff956e043a001bd9bb4d,2026-09-03T02:40:53.238555Z,7,0,False,8192.0,6144.0,c2f715fffd9d16b1f88231c00b6878b0cda51d207b80c06deb32a630a14a2673,53.67075659520924,0.7034449065104127,0.8578973691910505,45.31331686531666,3.024811373092234,0.33543166518211365,7735074304.0,7337971712.0,0.00042549706995487213,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0040.json,76adddf24334d23a46876a77bfe70a4d105284d041f15c56c1b2bad3757ba4c7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,45,3420,0.2291737198829651,0.33671292662620544,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_feb96c8030575e6633cecfc1,False,False,p9evt_97fb6afda1c90bd47c73fd32,9da06fe618ac7088079b5f4938f0fb342d3d7f80b5efac49d3a6c00d932535b2,2026-09-03T02:45:27.359018Z,8,0,False,8192.0,5888.0,8c93dd05470888f358fcd97595917a71f137be26dbbc06a597de9e9949005beb,54.33504716027528,0.7169372993521392,0.8632822660729289,44.75932436068725,2.9139057602733374,0.34769467217847705,8185235456.0,7342014464.0,0.0018608635291457176,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0045.json,ea0f62f393f3b532d446cf63e851d1b1ea75d3e8d9433a919c39bc1bac66f0cb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,50,3800,0.23402172327041626,0.3374282717704773,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a9ed91a561f392099b4f7bd9,False,False,p9evt_53a49942d8fa940604ce8caf,de56009a5db3355788e86d0d2ec132427038ab23a27122a0711e4310d9552085,2026-09-03T02:50:02.746433Z,9,1,False,8192.0,5632.0,224b568bda6221c3d019461cbd98ed62ef4ce810d7f49731d318d19bd7f30612,53.93281934503466,0.7040525160264224,0.8611638410948217,45.09313678636574,2.9266419168561697,0.3813202166929841,7503966208.0,7342014464.0,0.0001415349543094635,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0050.json,6a38941d5661826a063a3f8b477295a1a8a509c793877a9e44faab6c2a939fcc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
