model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,5,380,1.4951504468917847,0.17229051887989044,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6fde355e37ef61d53d1309cb,False,False,p9evt_c6ad2c6029f6d3582b725eb4,7cbaa83ac18e047cf5dd1fa38b296b4b062b962b7f06b65bf5c828321014657f,2026-09-02T23:07:07.648110Z,0,0,False,8192.0,7936.0,6669287d3c3e98a95e9d102ef730d5a749b8ba86b7a1c06a60306f709adeea22,46.61380010796711,0.6191618733573705,0.7498624837026,52.17339059177733,2.4416695619001985,0.19797794939950109,3847300608.0,7058468864.0,0.00033828476443886757,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0005.json,a6d5c23ac22a21cd8056eff315a889df8632b7a76fbf6dcaf4fb906cce8f8c28,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,10,760,0.7897346019744873,0.24296385049819946,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_ef9457ae41945696acb570c6,False,False,p9evt_900e0689679699d17321d22d,b0ec353c8d1c2bf392d1d1b8335a2de539b83f4d1ed64efd20ca045c66550819,2026-09-02T23:11:05.620063Z,1,0,False,8192.0,7680.0,be3ff7e9ac79b97ac9ff441febf1fe7a67cbf03fedce3d97f6d2019ef498fea4,46.71244931127876,0.6010963043663651,0.7596080251969397,52.06320875606048,2.447554122656584,0.20166696701198816,4286717952.0,7067820032.0,1.459335908293724e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0010.json,fff931be08851b004c1902ae442d321cf671ec92aa6e42f03fa3d80747a076bc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,15,1140,0.5070878863334656,0.2867521345615387,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2af25369428e2191fb31d2a9,False,False,p9evt_59fddb7947cb4b1519bc027e,e3ac42357faa6ac28114044b8c7dd79788bf930a71f7a868d7ee144ec75dfeba,2026-09-02T23:15:04.824512Z,2,0,False,8192.0,7424.0,6a32d6adb18f1115ad5c31cd15b3eeb851302b00ec8db2530684fc79710724aa,46.477217752020806,0.6015612476039678,0.7626031353138387,52.32671226096054,2.439472946804017,0.22375690517947078,3484839424.0,7067820032.0,0.00020347023382782936,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0015.json,df6a85bd406be7b07927b5498bcdc5b5ccc532b627036fe1b8520640157e1b3e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,20,1520,0.3942210078239441,0.3143559694290161,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_16206395d1914c4aa703a0fc,False,False,p9evt_6aa7dc0c3233743893d1222e,f0af05f93fb15142ac87937bffd060655454d6d26fff471974adcec1755dd914,2026-09-02T23:19:02.504401Z,3,0,False,8192.0,7168.0,fa6b28baf4c4af6517f64e20d4a6b3019674af53de09fd5339f12139dee7c8b3,46.516985279042274,0.6095033253077418,0.7349697747267783,52.28197797882038,2.4213112997822464,0.22669885493814945,3369299456.0,7078170624.0,0.00015700794756412506,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0020.json,0338ab881e0a6f5d02130c8c055cdb80360a3c0b66e8f31f60685c9fd51e3379,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,25,1900,0.34387102723121643,0.33111119270324707,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_f30f1d1d852714b935f03f0b,False,False,p9evt_f3d488d1f34874aab189fd84,85fe65cd1064c5604cd670c2a73ffd35973f01eb2372bf2032ee41bd2f48fe11,2026-09-02T23:23:02.552031Z,4,0,False,8192.0,6912.0,a929fb35d849e555e4432184349557d2be4122febd572e4825b27febcbb92c28,46.85469128610566,0.6135810539126396,0.7795415250584483,51.90515470798092,2.405862921848893,0.24471055204048753,3639356928.0,7078170624.0,0.00028972094878554344,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0025.json,fb5679f58bef3086b243f68fb5822abd02b363a35e52a357cdc251cc1197716b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,30,2280,0.3083280324935913,0.3450959324836731,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_933245e758d0a986cdc9569c,False,False,p9evt_ec92c3e2e52ed94dd00ef200,20c649dddcabf28b45da025ad1e894aa0f454e6bd5d0ac4416edee313f367965,2026-09-02T23:27:01.379373Z,5,0,False,8192.0,6656.0,5cae160a7dda5fb8f0b83c1c818fca6e7c8a685af649d55413722694556ba79d,47.14568351441994,0.6227400060743093,0.741856109816581,51.58478610785546,2.4028265280649066,0.25911910319700837,3252109824.0,7078424576.0,0.00024353014305233955,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0030.json,724dada0ec22d19491e4f381e526fd82f6ff92857bacdfb9112a31df6d805518,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,35,2660,0.30951035022735596,0.34667861461639404,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_a6266d1dbe1c61c935173940,False,False,p9evt_c053fd5f2344f8d246b1b4ff,534a8d8859d5fe9e8232944390b34059fcae73a1d557672a6677596730225de7,2026-09-02T23:31:01.283485Z,6,1,False,8192.0,6400.0,d0f57d90f32e333f15fcb9f9303c90eaf05ad82f940d91e1c06d374aa732e6ff,47.67379879113287,0.6204578110482544,0.7835511602461338,51.01334614963266,2.397361606825143,0.272360946983099,3531344384.0,7078424576.0,0.00041526323184370995,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0035.json,4144530c649bbc8e06143d910c4ad7b3aa2cdd7970b38b69cdd05c3d8ac5ed4d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,40,3040,0.2919279634952545,0.3542439341545105,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_305e04131617b7a17ef7ac80,False,False,p9evt_55155ea4e88a0ecdf18addb7,85db6cc5db9c230ad6fb8cabc669e77bb5b841040e9e09eaab213891d475c079,2026-09-02T23:35:01.113943Z,7,0,False,8192.0,6144.0,f87311cea02533ab909c96a8b5559f1c5785dfbbf23e8c34fc625287a2c55a54,46.66037596296519,0.5924382994417101,0.8135609580203891,52.12131170846765,2.5113736880011857,0.29828713554888964,3660036096.0,7078424576.0,0.00021285424008965492,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0040.json,ab7639e107e2179bccb6b24b87a5bdb789a51b054f7dd6afb554165a59db5939,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,45,3420,0.27475711703300476,0.3621692359447479,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e11c60096cc22d30475ebccc,False,False,p9evt_616b2b524662b33e20938b85,2af1f9472c5169c384b55acc97f4de3aef70bf1c76a1180f99fb1e042a17e3f9,2026-09-02T23:39:00.292279Z,8,0,False,8192.0,5888.0,551748f4bf8422b5e22447187c1f2db5f1a864b9e7384cfa18f36080ebf36e0a,46.939625442028046,0.6083824422676116,0.7520450209267437,51.81123575439686,2.3988707517273724,0.31613698974251747,3375664640.0,7078424576.0,0.0005143936723470688,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0045.json,d3a398c7404b8c109add1ec6cb9589d99e012efbd9343efe6e9038260304da66,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,50,3800,0.2775854468345642,0.36224380135536194,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_efe8074f622dbb30fe9aa035,False,False,p9evt_1f7510417415b57411000427,74e0130d1b7dd4947b84a415f61995740448267e90f9bc3387e3a0cd58aa5d72,2026-09-02T23:42:59.652554Z,9,1,False,8192.0,5632.0,3010c49d73c9dfe51175cfca6a37c6f4794d8ca3b7873f2987ced1f72a9091d7,46.73362326109782,0.586214710958302,0.7845341130159795,52.03962009135412,2.4020057655870914,0.3304252061061561,3302340096.0,7078424576.0,0.0003269379958510399,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0050.json,009ac289f18cb01a3879cab00d47105c8e235cc9a68b727aae02dc50df996aa3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
