model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,5,380,1.5544743537902832,0.2004878968000412,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6283b040022610cee66997f4,False,False,p9evt_461e0bcd322c0b8ecdb678a3,a535a603ab21f490d9e845f16a84041153e462df18a4ebe3947013a7f1f0c339,2026-09-03T04:07:54.817304Z,0,0,False,8192.0,7936.0,f8aac8b2969f14ab3b717696a86dc7835df180ff0f5a3e4b3ed7cb0a9de1fc55,41.670452365186065,0.5441641055513173,0.7273388239555061,58.36269735415292,1.1982813198119402,0.1549852560274303,2348834304.0,2673401856.0,0.003775238059461117,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0005.json,ec162102ba90f232f12e0500c3a862bae3e3cc252d9643cd2137a17676ea6230,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,10,760,0.7504881024360657,0.2730710506439209,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_7b95d364156d31e624b55469,False,False,p9evt_950246301e2beac6f2841cd8,cee1f9d35489721bce080a5d8d8c8c9f0817dac71cbe833c6c334cf540de9746,2026-09-03T04:11:21.780720Z,1,0,False,8192.0,7680.0,90ea13bc7e58d6143599446054e75bbd5855c67611a3c2dcf54996dad6363ea2,41.07599771488458,0.5394735541194677,0.6662894580513239,59.20732630479049,1.1899447557516396,0.15822737338021398,2028463616.0,2676703232.0,3.374088555574417e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0010.json,a0576dbca339d022c3d33cf63832b4834976f3310160aa037e5a9b03fb3062c5,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,15,1140,0.4629974663257599,0.3150166869163513,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_62cb7b40ced15bbdeff8101f,False,False,p9evt_544db0476d3154ee6dd65e32,3e7492838bc8f197ec2188cc01a13840ae6d5ea8fa8ffff5bf645682b5274e3c,2026-09-03T04:14:50.231326Z,2,0,False,8192.0,7424.0,d822a22b9d3664b86630e72da07f4421cfef3e931941088364977372444c8588,41.17863940587267,0.5324148770887405,0.689657324925065,59.0597463900947,1.20059628598392,0.1704283389262855,2215722496.0,2676703232.0,0.0025830441154539585,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0015.json,2a31a6fe68fe919ae3054165e85112a8c0a14a971c91cef29a76a1473ed6d6eb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,20,1520,0.3718211054801941,0.3384762704372406,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_834478907ecd95e23ad2134d,False,False,p9evt_34079585a20d96b2256c87bd,1a706be9dbd4ec4d72743a649d9ffa3ebda2d813cea379da762687a622ea5d6d,2026-09-03T04:18:20.966113Z,3,0,False,8192.0,7168.0,2533621b9a0a14dfb6c9eb830b35839e15f6b8d3b3c41cc37c664b7bf35d31a7,41.38951584370807,0.5436638128012419,0.6783744818530977,58.75884147047124,1.2038024091161788,0.18510743509978056,2174775296.0,2676703232.0,0.0021714866161346436,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0020.json,4a13ccff7993a9cdddb5a1c7137fe57cd655f8ee628b30337e671564be3cb6cb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,25,1900,0.29862114787101746,0.3618815541267395,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_c97352d9d1280e241956f8c4,False,False,p9evt_8cfc5dbf3709c714b9e7fea8,c1ef983ce7907966268628948d3d787bc4eec3632a1d51d15c38212613cff8e7,2026-09-03T04:21:49.343957Z,4,0,False,8192.0,6912.0,66c980e9bcfe759b88aec9d89ed95a1c663be7acf907cdbd6f9e9a203cbc161b,41.237822957802564,0.5378883280791342,0.6566662220284343,58.974985233546235,1.2096763644367456,0.20069502340629697,2265467904.0,2676703232.0,0.0001245196908712387,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0025.json,f468b345573b4a80c33abaf9b3d6dbadac3e1c02a0256770842296d7f0659017,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,30,2280,0.27672696113586426,0.36932262778282166,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_cc5102a109635c2717028a7d,False,False,p9evt_052f8df0b1391542d357f557,13ecfa52a79b17c9284aac022d5c5eb905e4ed0c280e7fd1e7000c5b98d2cbf4,2026-09-03T04:25:18.864755Z,5,0,False,8192.0,6656.0,c1aa83efd68b0cc0dbf5c738922ed831308cbad6d50782ffea3e8d14c3585d78,41.32491811690852,0.5301342138554901,0.7049175049178302,58.850691321876376,1.2029927149415016,0.21766104130074382,2221493760.0,2678657024.0,0.0003339182585477829,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0030.json,a5e8b0d9a35f95c9587ee2fcbbda056f8664cb2e297ccd3d3599181dec4f988f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,35,2660,0.2468123883008957,0.38262924551963806,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_1c709c3d5c0914b89d0848eb,False,False,p9evt_95bba21339e3062c41773dd9,a41aba97394d43b4298e857b2910b1eb77661986f56c59a311e390f4a0289320,2026-09-03T04:28:47.333265Z,6,0,False,8192.0,6400.0,cce013db2c29419a2880262ddb56c0c116c056b5e4c20cdf8a40fe748c0b5f92,41.023778424132615,0.5297782265115529,0.6918893051333725,59.2826914882456,1.1990093402564526,0.23006778582930565,2051995648.0,2678657024.0,0.002368317451328039,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0035.json,fafc829718f5662fe978f0e7a301025849882c6c94ab50e17cca71eeb063cdcd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,40,3040,0.24777255952358246,0.3823394477367401,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_0b0fd48ece5f710b8b3f7acf,False,False,p9evt_cd98e49e97f9d2e8396420de,16ebacdfe658d20fc118ff649b65a716a4dbd5916eb0a4b2c5eb8e0692178b19,2026-09-03T04:32:15.410382Z,7,1,False,8192.0,6144.0,9d557f522197f422a60eac3e03e71c768b3b6893141baeb76de38161ff047097,40.9729570010677,0.5279312285128981,0.7046777759678662,59.35622366568821,1.2142890398390591,0.24075022991746664,2033524224.0,2678870016.0,0.0026139700785279274,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0040.json,ac52775b0603d526cd0754597942e2d81c29b52c7b9bfb3f679ef154d22261ab,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,45,3420,0.2410847544670105,0.3878715932369232,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_f410f789fde5d3160f98e75a,False,False,p9evt_cc8a9005293409e7d9f5aa8f,7cb8fdb5fa75a226455f7ff98c00a417d05676e2f17ee03dcb5725bc7e8cf819,2026-09-03T04:35:44.187442Z,8,0,False,8192.0,5888.0,bc16345a4d94e612d46a501222ff4d9d3a5a0af23e19cf758635351302745716,40.48256176104769,0.5422550339717418,0.6428045630455017,60.07524954460934,1.2050116057507694,0.25305198738351464,1932551168.0,2679050240.0,0.0022755740210413933,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0045.json,81ff4dfdcae631e4fb1232e4764b89756db7fc9f7108412d9391ca4d9890aa0b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
SSV,cmp_ssv_like,P9-B comparison,p9rb_24c5b99d0c88e586a9edfb64,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/checkpoints/p9ck_8e07bc566146a8c58845bdf8/checkpoint.pt,88d1dd4d6861df5ae3b2b49fa4a7b6c6569d419de91ffff7dc3af83db754aec1,50,3800,0.24475955963134766,0.38719698786735535,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_c0670fe129750f34782a2926,False,False,p9evt_23f3d60b653a31ec03933432,b4da29bc0d5d4d3aa25d64d6cf71676830a28066bd7941888a15599bbf811c16,2026-09-03T04:39:12.133487Z,9,1,False,8192.0,5632.0,4770eb101ae370064071c082e88eb69846e45a0b8d0c3b08f168ef43307d3686,40.993012864142656,0.5375143326818943,0.6750570819713175,59.327183587603905,1.2043283958919346,0.2655064179562032,2068476416.0,2679500800.0,0.00016355933621525764,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/0b752097e7cbfdfe6be0fc76dccf36cba39cf2a44f3d939109a899d8c21db490/staging/diagnostics/boundary-0050.json,ef5dd64a7359426d5a9617271aed325d569e507c823fe18d35b72598316e54d9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
