model_id,selected_epoch,selected_validation_retrieval_loss,selected_validation_margin,recomputed_selected_epoch,selection_agreement
cfg_d48,130,0.5484582781791687,0.23822054266929626,130,PASS
cfg_d64,105,0.3806893527507782,0.28760260343551636,105,PASS
cfg_d128,85,0.17650695145130157,0.3754689395427704,85,PASS
cfg_k2,110,0.36449363827705383,0.29134291410446167,110,PASS
cfg_k4,100,0.3520698845386505,0.29082491993904114,100,PASS
cfg_k16,95,0.37728267908096313,0.2881452441215515,95,PASS
cfg_intensity_05,160,0.3233415484428406,0.29997518658638,160,PASS
cfg_intensity_20,140,0.3833094537258148,0.28409796953201294,140,PASS
cfg_ema990,50,0.44892409443855286,0.25098907947540283,50,PASS
cfg_ip0,115,0.3672296404838562,0.2956995964050293,115,PASS
cfg_lr2,105,0.34323927760124207,0.28893789649009705,105,PASS
cfg_lr3,110,0.33180198073387146,0.28939583897590637,110,PASS
cfg_lr10,35,0.5059423446655273,0.22914573550224304,35,PASS
A1,70,0.22019372880458832,0.4141666889190674,70,PASS
A2,75,0.23055389523506165,0.38970229029655457,75,PASS
A3,95,0.24463987350463867,0.3784501552581787,95,PASS
A4,90,0.18611878156661987,0.37229442596435547,90,PASS
A5,110,0.205889493227005,0.35575592517852783,110,PASS
SSV,100,0.22364310920238495,0.3982822299003601,100,PASS
DS,200,0.41450023651123047,0.24726079404354095,200,PASS
